,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
277,0133349330.jpg,Computers & Technology,Test,500,390,131.01887179487179,163.0370564102564,91.54790769230769
278,0415848873.jpg,Law,Test,500,354,172.64725423728814,174.5679604519774,161.96433898305085
279,140952230X.jpg,Children's Books,Test,500,395,113.38513417721519,109.4176,114.96901772151898
280,0520258622.jpg,Science & Math,Test,500,356,59.42261797752809,44.74679213483146,30.06425842696629
281,083084032X.jpg,Christian Books & Bibles,Test,500,333,148.76901501501501,122.7577957957958,96.28648648648648
282,1553412621.jpg,Travel,Test,500,203,165.79767487684728,143.85260098522167,130.64732019704434
283,1583334769.jpg,"Health, Fitness & Dieting",Test,500,334,197.50287425149702,80.84386826347306,109.28967664670658
284,1630661619.jpg,Literature & Fiction,Test,500,324,225.9556975308642,225.08674074074074,211.94906172839507
285,1840916303.jpg,Arts & Photography,Test,500,359,211.188,194.67421169916435,42.74088022284123
286,0520255224.jpg,"Cookbooks, Food & Wine",Test,500,338,185.08957396449705,96.05478106508876,85.35237278106509
287,0615739121.jpg,"Crafts, Hobbies & Home",Test,500,324,209.89621604938273,210.29177160493828,178.32316049382717
288,1442403527.jpg,Children's Books,Test,500,500,209.194472,184.233384,159.289952
289,0596514549.jpg,Computers & Technology,Test,500,393,236.68145547073792,215.40253944020355,199.87498218829518
290,1517238870.jpg,Humor & Entertainment,Test,500,333,173.9952972972973,195.22676876876878,140.93488288288287
291,1478701811.jpg,"Health, Fitness & Dieting",Test,500,375,88.97935466666667,77.64890666666666,101.05256533333333
292,0142500267.jpg,Teen & Young Adult,Test,500,310,50.655529032258066,34.78732258064516,40.10105806451613
293,1567184561.jpg,Religion & Spirituality,Test,500,309,51.26121035598705,36.08883495145631,26.13314563106796
294,1589805062.jpg,Sports & Outdoors,Test,500,411,128.22715815085158,153.45139659367396,183.49840389294403
295,076278248X.jpg,Travel,Test,500,304,147.05253289473683,131.80384210526316,95.89925
296,1497498104.jpg,Romance,Test,500,333,173.29238438438438,135.91343543543545,109.39777777777778
297,1461406846.jpg,Medical Books,Test,500,315,166.44960634920636,153.97686984126983,66.31933333333333
298,1511922109.jpg,Business & Money,Test,500,386,50.09822279792746,50.02734715025907,50.470113989637305
299,155725639X.jpg,Christian Books & Bibles,Test,500,331,105.21699093655589,66.20141993957704,56.15476132930514
300,0872884228.jpg,Science & Math,Test,500,374,155.5756577540107,176.21056684491978,179.43589304812835
301,1857886186.jpg,Self-Help,Test,500,311,154.15484887459806,52.95271382636656,65.92405144694534
302,1593600690.jpg,Travel,Test,500,324,139.04882716049383,157.81912345679012,119.68524691358024
303,0891060499.jpg,Biographies & Memoirs,Test,475,315,190.6466766917293,137.04759899749374,139.61091395154554
304,1607065231.jpg,Comics & Graphic Novels,Test,500,324,129.48308641975308,152.79177777777778,107.81588271604939
305,1439190054.jpg,Literature & Fiction,Test,500,327,214.1598103975535,211.18975535168195,201.5525382262997
306,0684922967.jpg,Children's Books,Test,500,382,210.89797382198952,172.10105759162303,164.78601047120418
307,2911928083.jpg,History,Test,500,318,185.77632704402515,169.81262893081762,133.22969182389937
308,0132438496.jpg,Medical Books,Test,500,400,174.12745,156.30591,143.64822
309,1418051918.jpg,Law,Test,500,399,70.27851629072681,70.18511779448622,93.35455639097745
310,0765357003.jpg,Science Fiction & Fantasy,Test,500,311,64.98000643086817,105.56020578778136,89.54971704180065
311,1440505578.jpg,"Crafts, Hobbies & Home",Test,500,304,224.12024342105263,223.60919736842106,219.64677631578948
312,050001647X.jpg,Travel,Test,475,356,131.95767593140152,57.753151981076286,18.38645180366647
313,1927647088.jpg,Test Preparation,Test,500,333,59.771165165165165,115.50604804804804,95.6645045045045
314,0713679832.jpg,Arts & Photography,Test,420,327,104.18846657929227,96.85144167758847,102.67219309742245
315,1590302184.jpg,Religion & Spirituality,Test,500,333,59.02742342342342,80.43778978978979,85.65362162162162
316,1931464561.jpg,Engineering & Transportation,Test,500,397,194.76737027707807,180.55657934508815,179.1110579345088
317,1451472285.jpg,Christian Books & Bibles,Test,500,334,158.23192215568864,173.24843113772454,165.15062874251498
318,144947067X.jpg,Calendars,Test,324,500,229.7819814814815,209.13153086419754,207.86532098765431
319,B000P5ZMJ4.jpg,Politics & Social Sciences,Test,500,336,220.58877380952381,218.90732738095238,216.06817857142858
320,019957202X.jpg,"Health, Fitness & Dieting",Test,500,384,200.95230729166667,182.09111458333334,179.57401041666665
321,0393928098.jpg,Teen & Young Adult,Test,500,306,190.50380392156862,113.21422222222222,91.2334183006536
322,0130990876.jpg,Medical Books,Test,500,380,203.87824210526315,180.80475789473684,176.44865789473684
323,0714868493.jpg,Travel,Test,500,338,36.25813017751479,106.52844378698225,173.70463905325443
324,B000NJMMV8.jpg,"Cookbooks, Food & Wine",Test,500,314,143.78103184713376,131.95816560509553,134.96342675159235
325,0898695791.jpg,Christian Books & Bibles,Test,500,458,193.05400436681222,182.54878602620087,180.45000436681224
326,1457606712.jpg,Reference,Test,500,329,156.16892401215804,126.4813009118541,97.36154407294833
327,1478145579.jpg,Business & Money,Test,500,386,213.92978238341968,218.82946632124353,219.903689119171
328,0375814043.jpg,Children's Books,Test,419,475,143.21105388770255,154.71266926265545,151.32963698027885
329,0865478287.jpg,Humor & Entertainment,Test,500,334,31.916413173652696,44.36011377245509,171.66222155688624
330,1471113116.jpg,Sports & Outdoors,Test,500,325,187.20748307692307,140.43171076923076,140.4109723076923
331,0061829617.jpg,Science & Math,Test,500,332,179.79813855421688,151.47475301204818,139.8961686746988
332,0609810308.jpg,Religion & Spirituality,Test,500,324,214.81335185185185,211.27533950617283,203.90556172839507
333,1583550747.jpg,Travel,Test,500,238,146.6739243697479,93.57943697478991,77.45400840336134
334,0300178905.jpg,History,Test,500,331,237.43604229607251,233.66908761329304,233.72245317220543
335,1405161000.jpg,Medical Books,Test,500,397,139.3518186397985,172.18799496221664,192.08756675062972
336,0201702452.jpg,Computers & Technology,Test,500,338,119.4031301775148,87.09057988165681,40.349656804733726
337,0823099180.jpg,"Crafts, Hobbies & Home",Test,500,385,131.6008,99.66691948051948,109.75315844155844
338,B00410TB32.jpg,"Health, Fitness & Dieting",Test,500,335,133.9419343283582,77.64617910447761,59.581205970149256
339,1416503463.jpg,Literature & Fiction,Test,500,334,190.38960479041916,178.8982095808383,172.6151137724551
340,1419708619.jpg,Arts & Photography,Test,500,353,173.12183002832862,158.0348045325779,138.48428895184136
341,1936608871.jpg,"Cookbooks, Food & Wine",Test,500,500,100.928784,112.146508,66.347452
342,155885424X.jpg,Children's Books,Test,500,364,152.51316483516484,103.4632912087912,89.21979120879121
343,1434703878.jpg,Christian Books & Bibles,Test,500,390,143.31230769230768,52.96604615384615,54.09968205128205
344,0800758447.jpg,Romance,Test,500,324,100.41922839506172,100.56284567901234,100.6439012345679
345,0755365895.jpg,Biographies & Memoirs,Test,500,379,82.3612401055409,82.43970448548812,82.40061741424802
346,1905319398.jpg,Medical Books,Test,500,354,196.98387005649718,189.81622033898304,188.14054802259886
347,0226320669.jpg,Business & Money,Test,500,333,210.50577177177178,218.27317117117119,216.49218018018018
348,0520089790.jpg,Travel,Test,475,312,167.19871120107962,204.47846153846154,156.3051282051282
349,0078263263.jpg,Teen & Young Adult,Test,500,395,117.3770582278481,129.51462784810127,140.0471493670886
350,0226321487.jpg,Computers & Technology,Test,500,333,250.31706306306307,247.98821621621622,238.99396396396398
351,159477207X.jpg,"Health, Fitness & Dieting",Test,500,385,183.30418181818183,135.33511168831168,99.96937142857143
352,1516819985.jpg,Sports & Outdoors,Test,500,333,149.30297297297298,138.24596396396396,138.33986186186186
353,081534533X.jpg,Politics & Social Sciences,Test,500,375,185.61945066666667,35.24150933333333,34.05004266666667
354,0071817700.jpg,Medical Books,Test,500,333,75.40467867867868,89.90518918918919,154.52177777777777
355,0316216429.jpg,Literature & Fiction,Test,500,329,174.77212765957447,132.25738601823707,9.748954407294832
356,0060086521.jpg,Children's Books,Test,500,331,148.33312990936557,151.26098489425982,135.86955287009064
357,1107014689.jpg,Law,Test,500,333,85.17580780780781,67.67333333333333,57.42924924924925
358,157731512X.jpg,Religion & Spirituality,Test,500,495,200.09875555555556,126.99965656565657,99.7249494949495
359,0960057234.jpg,"Crafts, Hobbies & Home",Test,500,323,230.36553560371516,146.99863777089783,68.637653250774
360,1571313109.jpg,Travel,Test,500,325,50.13193846153846,49.08012307692308,47.69889846153846
361,1607103184.jpg,Humor & Entertainment,Test,500,355,134.28660845070422,110.64120563380281,116.19064788732395
362,0785227598.jpg,History,Test,500,333,135.0622042042042,148.12198798798798,142.10426426426426
363,1500444383.jpg,Science Fiction & Fantasy,Test,500,333,58.21345945945946,53.098996996996995,43.25978978978979
364,0470226870.jpg,Business & Money,Test,500,398,144.05133668341708,128.3339095477387,48.83822110552764
365,0979685206.jpg,Travel,Test,500,348,140.72695977011495,116.01383908045977,95.04741954022988
366,0142421715.jpg,Teen & Young Adult,Test,500,316,167.18587974683544,182.33187974683545,226.74791139240506
367,1494354942.jpg,Calendars,Test,500,324,121.89984567901234,144.0250061728395,125.21742592592592
368,0935741054.jpg,"Cookbooks, Food & Wine",Test,315,210,147.5648223733938,134.7049433106576,115.41322751322751
369,0825424976.jpg,Christian Books & Bibles,Test,500,303,164.5738283828383,162.3555379537954,156.6559603960396
370,0198533713.jpg,Science & Math,Test,500,333,80.22369369369369,57.36534534534535,92.86643243243243
371,0783498314.jpg,Travel,Test,500,266,141.97625563909776,149.61878195488723,138.4406992481203
372,0151003076.jpg,Comics & Graphic Novels,Test,500,422,124.57581042654029,117.2057393364929,113.6178009478673
373,093961667X.jpg,"Health, Fitness & Dieting",Test,500,365,60.738860273972605,103.77892602739726,99.3007506849315
374,0835609278.jpg,Biographies & Memoirs,Test,500,333,194.51052852852854,188.83906306306307,176.64095495495496
375,0966003128.jpg,Sports & Outdoors,Test,475,356,110.3695978710822,85.79253104671791,95.0382850384388
376,B00BRK8G0I.jpg,Medical Books,Test,500,387,212.2077622739018,204.3044599483204,188.66122480620155
377,0804126046.jpg,Test Preparation,Test,500,385,105.08165714285714,98.24155844155844,66.00684155844156
378,0393974642.jpg,Literature & Fiction,Test,500,304,122.29513157894736,110.72193421052631,119.33481578947368
379,1596437081.jpg,Reference,Test,500,399,112.4099649122807,122.93845614035088,108.37466165413534
380,1601590393.jpg,Children's Books,Test,500,387,131.68939534883722,138.1987906976744,137.30078552971577
381,1118893174.jpg,Computers & Technology,Test,500,398,106.41596984924624,122.42652763819096,67.08534673366835
382,2012522823.jpg,Law,Test,500,333,177.23501501501502,154.24836036036035,130.98652852852854
383,0821419730.jpg,Arts & Photography,Test,500,332,143.5794638554217,137.85659638554216,114.4289578313253
384,0756628989.jpg,"Crafts, Hobbies & Home",Test,500,391,194.48696163682865,200.44680306905371,176.67224552429667
385,3527299963.jpg,Engineering & Transportation,Test,500,333,169.6377057057057,169.6223063063063,196.21251651651653
386,0814763987.jpg,Humor & Entertainment,Test,500,348,199.17098275862068,188.1257643678161,169.48620689655172
387,1476787263.jpg,"Mystery, Thriller & Suspense",Test,500,333,150.46475075075074,65.79302702702702,49.30371171171171
388,1426757298.jpg,Travel,Test,500,326,164.8969509202454,165.51105521472394,138.61455214723927
389,1591842336.jpg,Business & Money,Test,500,347,223.95724495677234,218.5488703170029,218.01438616714697
390,0515132020.jpg,Romance,Test,500,307,165.91351791530946,167.8162019543974,173.81735504885992
391,1590843894.jpg,Teen & Young Adult,Test,500,390,86.09327692307693,106.62795384615384,183.75024615384615
392,0783552505.jpg,"Health, Fitness & Dieting",Test,475,358,194.14812114084094,175.40831520141134,185.1150602763893
393,0804804796.jpg,Travel,Test,415,260,174.35060240963855,156.50612604263208,141.01762743280815
394,092080800X.jpg,Religion & Spirituality,Test,500,343,91.80700874635569,83.51872303206997,92.31639650145773
395,1840760842.jpg,Medical Books,Test,500,333,120.62439039039039,89.48818018018018,78.83919519519519
396,1590308433.jpg,Politics & Social Sciences,Test,500,322,158.87447826086955,160.29531055900623,156.66534161490682
397,0415278449.jpg,Science & Math,Test,500,324,208.1923024691358,110.50772839506173,85.53921604938272
398,1137278730.jpg,Self-Help,Test,500,331,226.40592749244712,223.0290090634441,222.98639879154078
399,0983440816.jpg,"Crafts, Hobbies & Home",Test,500,333,90.53904504504504,89.96923723723724,69.86288888888889
400,1479338753.jpg,Christian Books & Bibles,Test,500,333,150.1221141141141,125.26010810810811,111.07114714714714
401,0689815565.jpg,Children's Books,Test,500,343,109.66531778425656,97.70692711370262,79.61067638483965
402,0143035444.jpg,Humor & Entertainment,Test,500,326,107.29378527607362,99.66348466257669,93.79161963190184
403,1842329715.jpg,Literature & Fiction,Test,500,329,138.71752583586627,157.14662006079027,150.4493009118541
404,1604694092.jpg,Sports & Outdoors,Test,500,397,191.12512846347607,172.02691687657432,73.63147607052896
405,1449317758.jpg,Computers & Technology,Test,500,333,146.81446246246247,154.64708108108107,120.63899099099099
406,0989146758.jpg,Law,Test,500,333,166.99524924924924,168.36625225225225,154.58553153153153
407,3805550456.jpg,Medical Books,Test,500,333,101.83815615615616,113.69413813813814,90.92649249249249
408,1623156610.jpg,"Cookbooks, Food & Wine",Test,500,406,116.8315566502463,104.6628472906404,75.35186206896552
409,1517165733.jpg,Travel,Test,500,324,30.077123456790122,86.17672222222222,104.98197530864198
410,0253018870.jpg,History,Test,500,333,142.4689069069069,151.87951951951953,138.81214414414416
411,0963370324.jpg,"Health, Fitness & Dieting",Test,475,299,243.10301707445873,230.45098398169335,6.140630170744587
412,B00I5VB6C2.jpg,Travel,Test,500,351,182.42696296296296,164.84534472934473,150.74251851851852
413,1881982653.jpg,"Crafts, Hobbies & Home",Test,500,373,144.25444504021448,125.85860053619302,118.14795174262734
414,0849339340.jpg,Science & Math,Test,500,333,228.2345885885886,193.61077477477477,151.97984384384384
415,0948006889.jpg,Religion & Spirituality,Test,500,297,112.17978451178452,124.43300336700337,107.71872727272728
416,0316853127.jpg,Children's Books,Test,382,500,217.37196858638742,206.14904712041886,179.74706806282722
417,0791096483.jpg,Teen & Young Adult,Test,500,378,213.85050264550264,153.95079365079366,165.89944973544974
418,0375753184.jpg,Parenting & Relationships,Test,500,324,205.57158024691358,184.52193209876543,160.34385802469137
419,1403948240.jpg,Business & Money,Test,500,334,188.38437724550897,199.25770658682634,198.66582035928144
420,0981881203.jpg,Arts & Photography,Test,500,462,155.3695800865801,157.31115584415585,152.36979653679654
421,0757003702.jpg,"Health, Fitness & Dieting",Test,500,322,189.28634161490683,203.72204347826087,213.69417391304347
422,0553579908.jpg,Science Fiction & Fantasy,Test,500,307,176.3109055374593,124.50198045602606,50.77685342019544
423,1598633015.jpg,Computers & Technology,Test,500,404,33.42469801980198,55.592014851485146,61.28697524752475
424,0841610258.jpg,Travel,Test,500,226,114.60921238938053,130.53357522123895,115.24929203539823
425,1598563785.jpg,Christian Books & Bibles,Test,500,343,192.79283965014577,185.7185772594752,171.0394635568513
426,1285774078.jpg,Medical Books,Test,500,391,139.5369104859335,188.73673145780052,214.81456777493605
427,015601386X.jpg,Literature & Fiction,Test,500,325,99.56467076923077,111.3705476923077,150.71099692307692
428,9768182652.jpg,Travel,Test,500,357,70.45192156862745,132.8342801120448,145.74252661064426
429,1404803483.jpg,Children's Books,Test,500,500,223.512284,209.2621,57.50126
