,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
270,1401312667.jpg,Biographies & Memoirs,Valid,500,327,137.0814128440367,177.09618348623854,193.93674006116208
271,1586421905.jpg,Biographies & Memoirs,Valid,500,333,202.67833633633634,209.599993993994,204.90336336336335
272,1935347160.jpg,Biographies & Memoirs,Valid,500,324,142.02833950617284,135.61867901234567,133.5431111111111
273,1629370967.jpg,Biographies & Memoirs,Valid,500,333,148.04774174174173,143.64205405405406,120.77021621621621
274,1601427557.jpg,Biographies & Memoirs,Valid,500,329,208.29501519756838,203.96537993920973,201.83459574468085
275,1409129462.jpg,Biographies & Memoirs,Valid,500,326,174.32956441717792,155.23911042944786,158.58898159509204
276,1250074991.jpg,Biographies & Memoirs,Valid,500,331,207.46306344410877,188.94929909365558,188.97849546827794
277,1600787711.jpg,Biographies & Memoirs,Valid,500,333,141.44795795795795,95.66133933933934,84.57537537537537
278,1770855777.jpg,Biographies & Memoirs,Valid,500,409,180.00682151589243,128.77332518337408,86.18493887530562
279,1585428558.jpg,Biographies & Memoirs,Valid,500,333,125.28715315315316,180.84022222222222,189.8367147147147
280,0743276914.jpg,Biographies & Memoirs,Valid,500,314,156.47784713375796,134.621,121.33348407643312
281,038531177X.jpg,Biographies & Memoirs,Valid,500,328,92.19828048780488,68.27203658536585,45.13557317073171
282,1508426856.jpg,Biographies & Memoirs,Valid,500,313,38.67789137380192,53.36851118210863,71.65645367412141
283,0300142234.jpg,Biographies & Memoirs,Valid,500,331,148.5487734138973,103.77220543806646,103.32521450151057
284,0767906799.jpg,Biographies & Memoirs,Valid,500,340,142.5607411764706,130.8691705882353,115.29724117647059
285,0679452516.jpg,Biographies & Memoirs,Valid,500,341,61.44036950146628,59.607765395894425,68.66809384164223
286,1613218176.jpg,Biographies & Memoirs,Valid,500,331,198.32190936555892,182.24242900302116,180.44981268882177
287,4770020678.jpg,Biographies & Memoirs,Valid,500,297,239.15517171717173,234.02575757575758,231.8994612794613
288,0786713658.jpg,Biographies & Memoirs,Valid,500,324,116.6524012345679,84.53022222222222,56.813
289,1137278919.jpg,Biographies & Memoirs,Valid,500,329,38.93999392097265,33.41214589665653,34.085136778115505
290,1425997406.jpg,Biographies & Memoirs,Valid,500,334,106.78617365269461,105.1609880239521,105.17947904191617
291,0060823194.jpg,Biographies & Memoirs,Valid,500,332,80.76461445783133,67.33253012048193,30.351397590361447
292,191074204X.jpg,Biographies & Memoirs,Valid,500,337,195.88185756676558,220.2618872403561,226.34225519287833
293,0486220370.jpg,Biographies & Memoirs,Valid,500,316,52.48318987341772,28.431132911392407,19.90196835443038
294,0871406772.jpg,Biographies & Memoirs,Valid,500,336,147.43400595238094,154.10354761904762,145.808875
295,1613733526.jpg,Biographies & Memoirs,Valid,500,333,246.09658258258258,246.88206606606607,247.21308708708708
296,1611090261.jpg,Biographies & Memoirs,Valid,500,333,138.32047447447448,133.53174174174174,131.49568168168167
297,1557534713.jpg,Biographies & Memoirs,Valid,500,333,206.95357357357358,198.52783783783784,184.37536336336336
298,0312641575.jpg,Biographies & Memoirs,Valid,500,334,200.31343113772456,179.67223353293414,58.196934131736526
299,1598571133.jpg,Biographies & Memoirs,Valid,500,332,204.04314457831325,176.95922289156627,152.4167469879518
300,1496413296.jpg,Biographies & Memoirs,Valid,500,333,57.92260660660661,57.30469069069069,57.29765165165165
301,0770437206.jpg,Biographies & Memoirs,Valid,500,324,131.90271604938272,152.13556790123457,157.78575925925927
302,0374500010.jpg,Biographies & Memoirs,Valid,500,312,159.00820512820513,164.10292307692308,168.62797435897437
303,0618711902.jpg,Biographies & Memoirs,Valid,500,328,153.74496951219513,126.70234756097561,70.80794512195122
304,0307950395.jpg,Biographies & Memoirs,Valid,500,328,177.19726219512197,119.75565243902439,92.91415243902439
305,0930588819.jpg,Biographies & Memoirs,Valid,475,304,58.08575484764543,16.547112188365652,53.37024930747923
306,0374531269.jpg,Biographies & Memoirs,Valid,500,332,142.43572891566265,129.0535421686747,48.61967469879518
307,1434350770.jpg,Biographies & Memoirs,Valid,500,331,138.12836253776436,129.4491238670695,121.01036253776435
308,1586178822.jpg,Biographies & Memoirs,Valid,500,333,82.13760360360361,173.7357177177177,167.83615615615616
309,146633116X.jpg,Biographies & Memoirs,Valid,500,333,93.60425825825826,72.58433033033033,63.131483483483485
310,1500547158.jpg,Biographies & Memoirs,Valid,500,324,50.443814814814814,62.138333333333335,81.79672222222223
311,1566565065.jpg,Biographies & Memoirs,Valid,500,322,101.67287577639752,164.9241801242236,161.49237267080744
312,1401307914.jpg,Biographies & Memoirs,Valid,500,341,121.57164222873901,88.80693255131965,64.34400586510264
313,0757315127.jpg,Biographies & Memoirs,Valid,500,342,213.3666783625731,198.6021403508772,166.09466081871346
314,1455617865.jpg,Biographies & Memoirs,Valid,500,322,87.91831677018634,165.94306211180125,50.91878881987578
315,0374525951.jpg,Biographies & Memoirs,Valid,500,323,105.89839628482972,99.64712074303405,94.37061919504644
316,1895830087.jpg,Biographies & Memoirs,Valid,500,343,174.0529387755102,170.602361516035,171.11402915451896
317,1600788858.jpg,Biographies & Memoirs,Valid,500,336,138.4478273809524,98.65518452380952,98.85166071428571
318,142360556X.jpg,Biographies & Memoirs,Valid,500,348,116.7088275862069,99.76449425287356,66.38698275862069
319,0375758941.jpg,Biographies & Memoirs,Valid,475,304,90.51454986149585,71.918324099723,80.46680055401661
320,0091951526.jpg,Biographies & Memoirs,Valid,500,318,175.06303773584906,164.7518364779874,136.74140251572328
321,0394556437.jpg,Biographies & Memoirs,Valid,219,149,93.31712175538598,88.56427936624682,85.21111826177561
322,B000VDWKTA.jpg,Biographies & Memoirs,Valid,500,286,221.06285314685314,94.64126573426573,86.26811188811189
323,0299168948.jpg,Biographies & Memoirs,Valid,500,324,142.3854938271605,101.65933333333334,103.04007407407407
324,0989487407.jpg,Biographies & Memoirs,Valid,500,333,70.76971171171171,82.30324924924925,62.32921921921922
325,1438425406.jpg,Biographies & Memoirs,Valid,500,339,208.9952802359882,170.44202949852507,142.22820648967553
326,038549565X.jpg,Biographies & Memoirs,Valid,500,322,162.66632298136645,172.5022298136646,181.56194409937888
327,0670870897.jpg,Biographies & Memoirs,Valid,475,320,160.89678289473684,144.98597368421053,72.99799342105263
328,0876120796.jpg,Biographies & Memoirs,Valid,500,334,178.89132335329342,113.98888622754491,77.27217964071856
329,0306823950.jpg,Biographies & Memoirs,Valid,500,331,183.1761993957704,146.98326283987916,122.20532930513595
330,1608681890.jpg,Biographies & Memoirs,Valid,500,324,138.34576543209877,123.23717283950617,79.73541358024691
331,0966674863.jpg,Biographies & Memoirs,Valid,500,323,63.7316346749226,48.185108359133125,45.53390092879257
332,1770410384.jpg,Biographies & Memoirs,Valid,500,333,146.80063663663663,112.50375975975976,71.88261261261262
333,039916930X.jpg,Biographies & Memoirs,Valid,500,331,87.95006042296073,82.98059214501511,84.08968580060423
334,0803292945.jpg,Biographies & Memoirs,Valid,500,333,109.99760960960961,111.21987987987988,103.3266006006006
335,1455579769.jpg,Biographies & Memoirs,Valid,500,330,126.4576303030303,84.47529696969697,82.54295151515151
336,0857423118.jpg,Biographies & Memoirs,Valid,500,333,150.62478078078078,122.15418018018018,81.40592792792793
337,0743460502.jpg,Biographies & Memoirs,Valid,500,274,86.46932846715329,94.74395620437956,83.15192700729926
338,1842127438.jpg,Biographies & Memoirs,Valid,500,316,158.95750632911393,159.45117088607594,158.2276835443038
339,0679746048.jpg,Biographies & Memoirs,Valid,500,324,152.16396913580246,153.58063580246915,168.9193086419753
340,1451667590.jpg,Biographies & Memoirs,Valid,500,331,45.305311178247734,49.15534138972809,36.50573413897281
341,0820348899.jpg,Biographies & Memoirs,Valid,500,336,194.45468452380953,189.1698630952381,180.52523214285713
342,1118369394.jpg,Business & Money,Valid,500,399,33.91024561403509,75.37070175438596,79.5675588972431
343,1626340846.jpg,Business & Money,Valid,500,344,88.76264534883721,111.77256395348837,173.21743023255814
344,0749460229.jpg,Business & Money,Valid,500,326,97.99607975460123,98.9459754601227,82.89933742331289
345,159184066X.jpg,Business & Money,Valid,500,332,86.35103012048192,95.29021686746988,160.06480722891567
346,B009MRSAHM.jpg,Business & Money,Valid,500,375,56.278181333333336,98.53485866666666,98.09083733333334
347,0123854857.jpg,Business & Money,Valid,500,467,211.89293790149893,229.24662526766596,223.77488650963596
348,0078110823.jpg,Business & Money,Valid,500,387,139.18048062015504,101.49795865633075,67.38150387596899
349,3658029285.jpg,Business & Money,Valid,500,348,33.703873563218394,94.47563218390805,135.2541551724138
350,0871543109.jpg,Business & Money,Valid,500,353,218.14687818696885,208.7763002832861,198.45656657223796
351,0807001163.jpg,Business & Money,Valid,500,324,151.28938271604937,129.63376543209876,113.7683024691358
352,0538480998.jpg,Business & Money,Valid,500,404,217.67987128712872,213.90870297029704,210.18802970297028
353,0992841801.jpg,Business & Money,Valid,500,333,162.4897957957958,187.42871471471472,131.9332192192192
354,0306813920.jpg,Business & Money,Valid,500,323,173.2575294117647,100.00603715170278,77.64056965944272
355,031265068X.jpg,Business & Money,Valid,500,324,162.77364197530864,156.9962901234568,129.56587037037036
356,0321760042.jpg,Business & Money,Valid,500,394,98.08773604060914,92.50982233502538,88.39688324873096
357,1137501731.jpg,Business & Money,Valid,500,318,130.73761635220126,156.1581383647799,183.64874842767296
358,0385347618.jpg,Business & Money,Valid,500,334,183.2734371257485,175.8609760479042,162.27608383233533
359,1137465549.jpg,Business & Money,Valid,500,313,142.20926517571885,171.49026837060703,214.68332907348244
360,0470399147.jpg,Business & Money,Valid,500,398,153.32113065326632,118.0319648241206,128.47138190954774
361,1626563012.jpg,Business & Money,Valid,500,324,75.49507407407407,148.4270802469136,175.72465432098767
362,1605093289.jpg,Business & Money,Valid,500,308,76.10065584415584,119.6245,150.08670129870129
363,1137530936.jpg,Business & Money,Valid,500,322,35.11055900621118,113.23716770186336,81.76463975155279
364,0691607850.jpg,Business & Money,Valid,500,334,212.20037125748502,183.73518562874253,140.6522754491018
365,0136066003.jpg,Business & Money,Valid,500,397,61.19549622166247,117.10845340050378,171.0770982367758
366,1921485973.jpg,Business & Money,Valid,500,333,124.61528528528528,135.7429129129129,166.9730810810811
367,0136090192.jpg,Business & Money,Valid,500,368,127.640375,123.86660326086957,95.60393478260869
368,0787997293.jpg,Business & Money,Valid,500,332,177.99576506024096,160.30668072289157,153.7585361445783
369,1118963326.jpg,Business & Money,Valid,500,336,231.98975,224.57289880952382,210.9531488095238
370,0071486100.jpg,Business & Money,Valid,500,371,83.28383827493262,125.28023180592992,111.52206469002695
371,0139604367.jpg,Business & Money,Valid,500,333,109.54692492492492,89.77695495495496,99.87166966966967
372,0393966518.jpg,Business & Money,Valid,475,377,119.22531341616641,86.93760714784308,113.89174368281446
373,0876298226.jpg,Business & Money,Valid,500,369,117.8849485094851,121.7791111111111,134.3702113821138
374,0198704070.jpg,Business & Money,Valid,500,334,33.12173053892216,111.79250299401198,151.5050119760479
375,0471418706.jpg,Business & Money,Valid,500,310,130.0859870967742,121.83923225806451,69.35363870967743
376,1408075741.jpg,Business & Money,Valid,500,375,120.32639466666667,109.27301333333334,106.33395733333333
377,0996814604.jpg,Business & Money,Valid,500,324,20.067845679012347,26.721839506172838,28.138117283950617
378,0984027351.jpg,Business & Money,Valid,500,330,221.2813393939394,210.47676969696968,82.32080606060606
379,1422173356.jpg,Business & Money,Valid,500,356,215.89561797752808,163.86426966292134,51.49497191011236
380,0989353109.jpg,Business & Money,Valid,500,338,240.25269822485208,240.777775147929,239.24204142011834
381,0333968689.jpg,Business & Money,Valid,500,298,98.05691275167786,112.12934228187919,129.73361073825504
382,1440538875.jpg,Business & Money,Valid,499,500,192.1209018036072,173.74003206412826,111.1030501002004
383,1600377432.jpg,Business & Money,Valid,500,333,93.78363363363363,101.52392192192193,80.74908108108109
384,1601380232.jpg,Business & Money,Valid,500,333,124.5484084084084,97.88273273273273,90.50332132132132
385,0060988606.jpg,Business & Money,Valid,500,381,228.05656692913385,202.51917585301837,162.00208923884514
386,1250075491.jpg,Business & Money,Valid,500,389,93.55128020565553,108.45224164524421,136.7159177377892
387,1118589637.jpg,Business & Money,Valid,500,336,155.7102261904762,151.77855357142857,150.99211904761904
388,0345517652.jpg,Business & Money,Valid,500,328,179.97945731707318,163.08931097560975,163.4785487804878
389,0071450440.jpg,Business & Money,Valid,500,312,82.89582692307692,95.59033974358974,76.90766025641025
390,0133898164.jpg,Business & Money,Valid,500,396,186.47081313131312,200.33414646464647,223.6534797979798
391,0133849333.jpg,Business & Money,Valid,500,384,170.81638541666666,179.05650520833333,159.55936458333332
392,0470581565.jpg,Business & Money,Valid,500,330,38.54457575757576,75.49951515151515,124.39806060606061
393,094088061X.jpg,Business & Money,Valid,475,358,98.43687738900323,102.24185239635402,88.0932608056454
394,1571747362.jpg,Business & Money,Valid,500,324,175.09359259259259,162.71324074074073,149.98506172839507
395,0932956378.jpg,Business & Money,Valid,500,379,222.06606332453825,190.3465593667546,78.3484432717678
396,111861612X.jpg,Business & Money,Valid,500,331,92.52497280966767,49.541740181268885,88.46485800604229
397,1632650037.jpg,Business & Money,Valid,500,318,196.6424779874214,191.21288679245282,189.06869182389937
398,1118919017.jpg,Business & Money,Valid,500,337,211.52300296735905,212.70564985163205,216.81502670623146
399,1939529301.jpg,Business & Money,Valid,500,335,95.09771343283582,141.09197014925374,180.84354626865672
400,0415663296.jpg,Business & Money,Valid,500,405,213.8211950617284,219.51978271604938,227.9858172839506
401,0078029511.jpg,Business & Money,Valid,500,412,128.77411650485436,120.85973300970873,122.28574757281554
402,1118131762.jpg,Business & Money,Valid,500,391,183.88256265984654,171.83481841432226,156.77918158567775
403,1118808940.jpg,Business & Money,Valid,500,406,102.56272413793103,143.88573891625614,178.73166502463053
404,142779703X.jpg,Business & Money,Valid,300,300,226.9120111111111,108.75538888888889,82.82986666666666
405,150100994X.jpg,Business & Money,Valid,500,333,179.1508048048048,187.75732732732732,161.96100300300301
406,0073403202.jpg,Business & Money,Valid,500,401,141.92009476309227,148.1135710723192,150.3859650872818
407,9063693532.jpg,Business & Money,Valid,396,500,180.05955555555556,197.68962626262626,218.5443585858586
408,0470455705.jpg,Business & Money,Valid,500,333,140.7523003003003,44.04777177177177,35.54655855855856
409,0133507645.jpg,Business & Money,Valid,500,390,81.94407179487179,121.2398923076923,125.57110256410256
410,1587620685.jpg,Business & Money,Valid,500,291,56.78232302405498,61.45817869415808,82.97460481099657
411,0143112902.jpg,Business & Money,Valid,500,332,176.83532530120482,173.66530722891565,86.96465060240963
412,1493715356.jpg,Business & Money,Valid,500,387,109.9149354005168,121.46104909560724,136.82891989664083
413,089526692X.jpg,Business & Money,Valid,500,333,160.61108108108107,163.2810930930931,151.81347747747748
414,0674743954.jpg,Business & Money,Valid,500,331,125.50953474320242,125.89762537764351,127.06354078549849
415,0767923634.jpg,Business & Money,Valid,500,322,68.81150931677018,62.10880745341615,59.90936645962733
416,022621074X.jpg,Business & Money,Valid,500,333,208.49694294294295,186.78076276276278,179.15667867867867
417,013305974X.jpg,Business & Money,Valid,500,379,134.59957255936675,142.20378364116095,147.7839894459103
418,0495015083.jpg,Business & Money,Valid,500,385,69.02103896103895,80.88963116883117,101.1159064935065
419,1511697423.jpg,Business & Money,Valid,500,328,147.65868902439024,75.34532926829269,113.35065243902439
420,0128027746.jpg,Business & Money,Valid,500,405,103.38097283950617,106.40223703703704,94.7309037037037
