0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.053439904,0.063493125,0.0074943164,0.01821883,0.01785816,0.024838913,0.010114673,0.01592353,0.04498677,0.019382492,0.04143526,0.017045591,0.026098873,0.035716023,0.050909784,0.022845572,0.021398034,0.014089677,0.007082905,0.029876867,0.01757901,0.019887734,0.06629239,0.029504525,0.1725459,0.013083873,0.0583942,0.04414086,0.010846006,0.025476161,1608874257.jpg
0.018255623,0.03132393,0.025042279,0.030773811,0.068088375,0.030029168,0.023668995,0.03223548,0.027319614,0.013668279,0.03122258,0.053712413,0.01714838,0.031245071,0.027771618,0.021985829,0.053849585,0.016192064,0.049933642,0.033111185,0.05853424,0.019727087,0.018197464,0.015639853,0.013224159,0.06180602,0.030342748,0.030473435,0.065493956,0.04998308,0763652326.jpg
0.011495978,0.07083488,0.021702442,0.005467392,0.01852356,0.014926103,0.035298783,0.015169643,0.015631612,0.029284794,0.025425045,0.059973676,0.02549728,0.019338438,0.06877581,0.036780827,0.044898346,0.028788159,0.026558701,0.050735,0.030215729,0.034904245,0.035717215,0.018686997,0.027616609,0.050955903,0.031067446,0.04311707,0.032838557,0.06977379,161620463X.jpg
0.013458144,0.024830429,0.017670989,0.047254454,0.09739053,0.01992574,0.02255931,0.047990795,0.030975102,0.010918305,0.046974126,0.055034753,0.014461643,0.02701108,0.01806063,0.014025767,0.050044864,0.012079433,0.048984405,0.02094276,0.07727538,0.012290417,0.011352957,0.0133341355,0.008691654,0.04481896,0.027876534,0.021998886,0.08296706,0.05880079,1605537071.jpg
0.013808462,0.06601107,0.07099114,0.001980217,0.0086486945,0.0075082215,0.04420591,0.046691768,0.012472655,0.022267288,0.024645662,0.068555266,0.015869157,0.03531594,0.07125658,0.029355757,0.06286825,0.012177706,0.030829914,0.045574967,0.05175148,0.018284671,0.0076749064,0.015710687,0.0034997882,0.09611816,0.012594031,0.024071818,0.058879003,0.020380838,0816057583.jpg
0.009231419,0.038028885,0.05388389,0.0035821688,0.015925216,0.008332086,0.062324427,0.0225299,0.0093231695,0.016534781,0.043133605,0.04446322,0.013203052,0.025135692,0.03932233,0.013176335,0.06219369,0.011290485,0.035429806,0.031056197,0.05233352,0.012859965,0.005288297,0.01829753,0.0045231474,0.06469333,0.02139358,0.011151612,0.24093921,0.010419439,1591200172.jpg
0.058387924,0.03058997,0.014297106,0.061533496,0.06708571,0.044662975,0.020911146,0.049458645,0.057561193,0.0131928185,0.047532737,0.030246861,0.019940019,0.035898943,0.028060256,0.014133397,0.040537667,0.008038501,0.017235132,0.028965201,0.037412506,0.016468294,0.023361508,0.016996507,0.043609723,0.0256573,0.032109883,0.043210816,0.03714791,0.0357559,0300200676.jpg
0.01823352,0.07260381,0.024168063,0.01556509,0.029631417,0.03357212,0.022189004,0.03999309,0.02607827,0.02733932,0.02716583,0.04041838,0.029623237,0.025514208,0.035971213,0.036141608,0.03445571,0.027126342,0.03736476,0.04065708,0.030661333,0.030293355,0.04877895,0.012840641,0.02846818,0.045287427,0.029612366,0.041396175,0.019348029,0.06950151,1841625612.jpg
0.010011189,0.05753817,0.058617815,0.005840314,0.014945534,0.016520174,0.03651249,0.015645785,0.013552244,0.018990912,0.05292541,0.03639601,0.021600323,0.0295428,0.0880212,0.024292365,0.09652084,0.023002984,0.02249211,0.045203,0.04910016,0.018486211,0.013515271,0.034849126,0.013777753,0.04341593,0.031822126,0.023208646,0.05801094,0.02564219,1593853084.jpg
0.011579043,0.11503539,0.026869815,0.0003246004,0.0015073039,0.016047744,0.015953261,0.0022614799,0.0040235943,0.043291718,0.012778325,0.024893425,0.03491332,0.024101745,0.105754144,0.061008796,0.024881141,0.020148845,0.007650316,0.09182103,0.012867436,0.029661652,0.118117146,0.03559518,0.04552104,0.032030907,0.017072145,0.042712152,0.001807298,0.019769946,1403973083.jpg
0.013315962,0.050787237,0.016383836,0.025475144,0.040529855,0.07489406,0.02082068,0.03659088,0.029469093,0.006814155,0.039429504,0.08511868,0.010590275,0.04983118,0.01004945,0.01610252,0.012808729,0.056954835,0.047731552,0.021464972,0.09044385,0.0062653488,0.020645436,0.010358853,0.024246061,0.036088694,0.04176868,0.023241507,0.058648136,0.023130832,1559630620.jpg
0.007780204,0.13548532,0.022545937,0.0056371167,0.007506572,0.03232239,0.010570481,0.010484486,0.009734653,0.034856174,0.017822908,0.022305995,0.030941289,0.025613304,0.033220418,0.055852536,0.01832454,0.05941165,0.016706638,0.044088006,0.016549556,0.028218087,0.105473876,0.013144947,0.06657992,0.031434204,0.028999668,0.042335145,0.0064955964,0.05955837,047005333X.jpg
0.006568221,0.088961676,0.092888415,0.002223311,0.0066652927,0.0075670704,0.038383007,0.012392762,0.0054717194,0.019165948,0.02026244,0.049868174,0.014072044,0.027823571,0.053188197,0.021912483,0.036872756,0.011485936,0.06548013,0.044721015,0.073005445,0.011891556,0.0105534205,0.021045418,0.0026708818,0.10308348,0.0131302355,0.013414353,0.11461957,0.010611526,1609949323.jpg
0.020297425,0.02226481,0.004900127,0.18937522,0.21977943,0.15701076,0.007721163,0.041977216,0.027029088,0.0059374166,0.008852386,0.017369231,0.0035111022,0.034119852,0.0017169286,0.009106112,0.0045737387,0.005486591,0.05335078,0.0058319145,0.02169587,0.0048836446,0.026895856,0.0027410993,0.012059388,0.026376668,0.01761032,0.025012922,0.01177052,0.010742374,0613721209.jpg
0.014428897,0.09469407,0.014329921,0.007807272,0.012188245,0.059913937,0.008872911,0.016609756,0.023336181,0.025055949,0.020540655,0.03142933,0.02931759,0.028843291,0.045840412,0.04836295,0.021476077,0.058065612,0.014421591,0.048156787,0.022385322,0.033869274,0.07189714,0.017884709,0.092940025,0.02159196,0.032088753,0.03521809,0.017133309,0.031300068,1476736952.jpg
0.026915452,0.03922266,0.036324386,0.012818476,0.019522026,0.022173364,0.042122245,0.027201373,0.032284003,0.016793747,0.07915279,0.037838753,0.021507261,0.025771007,0.054887276,0.016541477,0.07751715,0.019821893,0.016881451,0.038970098,0.04838371,0.016302254,0.016705459,0.026206778,0.039559852,0.02897739,0.05509053,0.03250856,0.037293278,0.034705363,075756383X.jpg
0.012934673,0.08336404,0.021236092,0.024286617,0.02938083,0.038025886,0.028618645,0.026623033,0.033831816,0.015115686,0.024209484,0.051191755,0.024362143,0.025568007,0.031892255,0.03587822,0.019027527,0.055071708,0.036992963,0.028258264,0.04087084,0.01771288,0.025937326,0.010059118,0.021085285,0.04128399,0.033153072,0.033875063,0.05384393,0.07630885,3928819232.jpg
0.009979704,0.059175313,0.02263742,0.0034681812,0.017345801,0.0023373503,0.02157499,0.026965067,0.0281537,0.026488,0.027310655,0.07354768,0.052813474,0.0163527,0.05091826,0.029390777,0.086103745,0.0067857862,0.060455173,0.049916375,0.03583205,0.046472333,0.00836699,0.01952909,0.003960114,0.071893126,0.011519818,0.017409503,0.01921256,0.09408424,0883165635.jpg
0.0281626,0.057974108,0.021882046,0.0106885405,0.018668903,0.022031778,0.026548058,0.022962233,0.041958183,0.014686997,0.06677366,0.03045369,0.029895857,0.023022315,0.0795519,0.018275661,0.076933496,0.013262424,0.01202911,0.037555136,0.034189656,0.01952691,0.014919004,0.03108712,0.053245265,0.019044721,0.04483591,0.05114259,0.012008912,0.06668316,1567651046.jpg
0.03309067,0.049474016,0.014466954,0.054669946,0.07335423,0.0166186,0.018520901,0.053466763,0.06608137,0.012968087,0.056112938,0.04509178,0.019751737,0.032144085,0.016225247,0.020159883,0.023971627,0.01272081,0.047409967,0.027740754,0.036311682,0.01691686,0.021983389,0.013870743,0.016192136,0.033267017,0.03245936,0.027550582,0.036041893,0.071365975,0961482125.jpg
0.032326713,0.08055851,0.022077356,0.009105858,0.009204238,0.08056591,0.014637871,0.020293603,0.038065407,0.039051674,0.0213823,0.016418993,0.065777265,0.03628468,0.041749533,0.056368783,0.021301543,0.030991804,0.009391608,0.053459827,0.025640354,0.034798533,0.04023023,0.0221783,0.08195198,0.017732693,0.014902491,0.02421048,0.007533192,0.0318082,1479834769.jpg
0.014694962,0.07196902,0.02552396,0.0021761688,0.005736135,0.008450738,0.0131516615,0.004219895,0.008263044,0.034454506,0.01684748,0.06582254,0.037455335,0.013454394,0.0812258,0.0426253,0.049013097,0.012903393,0.015527852,0.07441612,0.029522898,0.050107006,0.027937707,0.025242565,0.024844976,0.056814544,0.01868907,0.039502487,0.014191582,0.11521582,0735588341.jpg
0.01699297,0.06696695,0.040001467,0.006297866,0.016642317,0.021960033,0.02971918,0.019474875,0.025501542,0.015781516,0.08509356,0.03243397,0.027790401,0.032684375,0.06540368,0.020088691,0.0599711,0.02918513,0.014766855,0.045622725,0.042717796,0.016906288,0.017821752,0.030353915,0.03225104,0.025334552,0.042353127,0.03298594,0.044692047,0.04220435,1466598689.jpg
0.018806854,0.030899476,0.01127308,0.062004928,0.09529446,0.061537787,0.011742755,0.07550322,0.04824753,0.009144526,0.019779485,0.04587652,0.011773123,0.03781521,0.012041592,0.022875633,0.019534202,0.02265334,0.057962056,0.020621281,0.05872092,0.016239438,0.026932389,0.010241594,0.018119335,0.03624627,0.02941287,0.035954334,0.036659583,0.036086153,0545130484.jpg
0.020780232,0.03132208,0.06300611,0.0048930924,0.006641538,0.007916395,0.057094872,0.01120043,0.011321379,0.021791365,0.047899615,0.050804727,0.027506808,0.031987302,0.05698383,0.021249754,0.05365353,0.019420765,0.022041224,0.043496463,0.053401772,0.011042863,0.0034887744,0.02261252,0.006468053,0.052665073,0.027703516,0.008670312,0.16508713,0.03784846,1609718682.jpg
0.015098496,0.07217732,0.016656352,0.009664335,0.020942686,0.026103292,0.016574733,0.012774097,0.015091603,0.030494237,0.015527018,0.043095935,0.030476604,0.018510848,0.056082714,0.056607258,0.03170078,0.018529238,0.029162996,0.051564593,0.027241906,0.044017013,0.07615197,0.01839412,0.032972854,0.038955856,0.026809694,0.05289397,0.009850668,0.08587683,0801870895.jpg
0.0065301247,0.05863722,0.042260822,0.0015155933,0.0033779158,0.0013127374,0.018752214,0.014808261,0.009946597,0.056602657,0.0130385645,0.09210278,0.030842243,0.012381025,0.058225404,0.022966633,0.029459577,0.015799021,0.12807168,0.06626801,0.028208086,0.03222309,0.017717773,0.011157081,0.0049134293,0.17723435,0.0048560067,0.005365894,0.027774956,0.007650206,1416599517.jpg
0.009611236,0.05666912,0.035019062,0.0036350922,0.012882123,0.01610394,0.029175887,0.034570325,0.016065229,0.027791316,0.009160006,0.112200685,0.012074154,0.030559843,0.022942474,0.037965864,0.03276904,0.027712723,0.12068406,0.02741178,0.05993159,0.031067725,0.025628358,0.013754711,0.01216663,0.10355201,0.011339942,0.018232353,0.02633484,0.022987833,096781281X.jpg
0.044023406,0.037166137,0.012551153,0.08342715,0.07162064,0.050744567,0.014960537,0.08170286,0.058954906,0.010197109,0.033689804,0.03963572,0.017431468,0.036958225,0.015174606,0.014371345,0.022245897,0.011263025,0.029864276,0.021200115,0.04093477,0.012762276,0.020211762,0.010586259,0.02636709,0.024714492,0.042977717,0.037338533,0.041630987,0.035293233,0446581046.jpg
0.042753592,0.034509987,0.03382751,0.01938384,0.03209612,0.21565649,0.03890272,0.030848386,0.04456787,0.010527989,0.026695982,0.022799037,0.02151562,0.04462013,0.011873083,0.022620099,0.02008059,0.030214095,0.016582463,0.034151427,0.0608594,0.009332807,0.013554443,0.009497663,0.026376735,0.02575211,0.015763722,0.024024075,0.01730308,0.043309025,B000GLGO9O.jpg
0.008669627,0.051254466,0.021543222,0.0126397135,0.016481085,0.00533298,0.022292418,0.029172102,0.013507135,0.023305804,0.020985955,0.07773321,0.022511035,0.015016111,0.040508453,0.03240885,0.05961055,0.016809834,0.08416406,0.049164318,0.04599989,0.03920288,0.024667483,0.017012767,0.0047854255,0.09021179,0.014248504,0.023527233,0.03372381,0.08350928,0618155872.jpg
0.046105206,0.023475202,0.031067818,0.017378604,0.021864705,0.0068009603,0.036578186,0.1080852,0.049236495,0.017130343,0.038045365,0.05944739,0.02409798,0.02154031,0.040461272,0.01648907,0.06513677,0.008451071,0.046572316,0.040330462,0.05470885,0.022264568,0.006598775,0.019207014,0.006351264,0.056227688,0.015330678,0.01741215,0.032779172,0.050825033,1942572301.jpg
0.05847335,0.03450969,0.017429696,0.031910196,0.05343471,0.029078702,0.033641525,0.043689556,0.053834893,0.020304492,0.041420724,0.045185316,0.022078127,0.025453812,0.03462108,0.0185788,0.047732,0.00865822,0.026487883,0.037093755,0.03938623,0.02446067,0.024282748,0.02051622,0.037146762,0.03351034,0.033601463,0.041181464,0.017711828,0.044585783,044651392X.jpg
0.024866842,0.03686484,0.027767679,0.055936925,0.06753211,0.042600114,0.01890956,0.043040972,0.027808096,0.01529638,0.035056163,0.0498211,0.015817085,0.04853609,0.016224885,0.01894856,0.028095933,0.013397493,0.06795225,0.024673862,0.059462886,0.013680718,0.0118928,0.015457561,0.012001022,0.06638142,0.04637868,0.02458219,0.036130723,0.034885082,1449465269.jpg
0.1337281,0.0497211,0.021466225,0.0113632735,0.01574924,0.0033878493,0.022680836,0.046477534,0.039720275,0.019266166,0.02923933,0.056714807,0.021728607,0.030271243,0.061437026,0.039974093,0.041219972,0.00475251,0.019937167,0.046982247,0.026285637,0.03275679,0.030968785,0.028091075,0.011177446,0.043148194,0.019704394,0.032022905,0.0049562566,0.05507092,0763669288.jpg
0.010626662,0.087876536,0.020732362,0.012099745,0.0117315855,0.0030341325,0.010900277,0.051180676,0.041341726,0.015372243,0.065980054,0.076240055,0.058483925,0.017283782,0.04901134,0.022975655,0.063983716,0.020731447,0.039251536,0.03775549,0.0308441,0.02877995,0.011505271,0.02298238,0.019014666,0.04259277,0.032716144,0.014345843,0.029448625,0.05117732,1590172949.jpg
0.010626662,0.087876536,0.020732362,0.012099745,0.0117315855,0.0030341325,0.010900277,0.051180676,0.041341726,0.015372243,0.065980054,0.076240055,0.058483925,0.017283782,0.04901134,0.022975655,0.063983716,0.020731447,0.039251536,0.03775549,0.0308441,0.02877995,0.011505271,0.02298238,0.019014666,0.04259277,0.032716144,0.014345843,0.029448625,0.05117732,1419713930.jpg
0.034234475,0.024816958,0.028965566,0.012436345,0.017474057,0.0019369974,0.034273908,0.16497423,0.0381988,0.012511207,0.05184228,0.06302593,0.01673417,0.021030977,0.02667842,0.008084331,0.05987206,0.0076590665,0.031068604,0.032259215,0.045475956,0.013276401,0.004906422,0.016251301,0.0043236353,0.054684017,0.021582957,0.008776094,0.13286711,0.009778503,1906868174.jpg
0.04957675,0.036064707,0.015864773,0.026826795,0.03753734,0.07883452,0.024884753,0.062016096,0.07815522,0.010956384,0.049396288,0.020031989,0.01966632,0.03336623,0.01730866,0.01651241,0.01995004,0.029884622,0.012376969,0.025923835,0.034663133,0.008734278,0.035276312,0.011344975,0.087059416,0.017526789,0.03965308,0.035337172,0.034339346,0.030930879,0321910427.jpg
0.022493161,0.041885633,0.022997217,0.027173394,0.03570477,0.0075866166,0.024961874,0.021146696,0.01736388,0.03228725,0.047026806,0.058353223,0.04076327,0.028264843,0.038379196,0.017876578,0.047932006,0.010328506,0.06091586,0.048870333,0.044299,0.029723514,0.0138112055,0.0249139,0.010576868,0.08396865,0.037044164,0.011632153,0.04073814,0.050981324,1456576097.jpg
0.014117787,0.03716045,0.027239548,0.02415688,0.033760145,0.014000899,0.02537079,0.029232861,0.031918723,0.010993238,0.06816956,0.058324743,0.020838745,0.031060612,0.033889778,0.020057915,0.047564816,0.028947216,0.034864377,0.03275475,0.062531136,0.018521639,0.008294967,0.02122646,0.015456842,0.038439866,0.050212927,0.016590852,0.110171616,0.03412993,1616080094.jpg
0.006840663,0.08596049,0.017392956,0.0026320568,0.008245313,0.021852046,0.011660166,0.008945863,0.008817013,0.03201676,0.012510192,0.036711805,0.025622468,0.02081408,0.051998645,0.062335238,0.02085873,0.062718555,0.0197696,0.052851394,0.021140056,0.045965597,0.11574213,0.015893135,0.063936055,0.034706384,0.031229658,0.042971633,0.007967716,0.04989366,0310240069.jpg
0.019967549,0.058907773,0.01338346,0.013412842,0.030442212,0.026540244,0.01382058,0.042023618,0.037651185,0.016695429,0.017735997,0.04626029,0.022261417,0.020917293,0.026216554,0.056112725,0.025772223,0.022432843,0.02909278,0.028524375,0.041065916,0.028020415,0.032251097,0.011410787,0.020284653,0.024724226,0.024253959,0.03716186,0.022660684,0.18999498,1583551182.jpg
0.038960896,0.02380324,0.011986125,0.08045113,0.10320337,0.08621648,0.015626896,0.06652695,0.06532048,0.011891868,0.020755066,0.029656732,0.016904123,0.027651347,0.0075367736,0.021130227,0.016671306,0.015466228,0.035386086,0.019634089,0.049708247,0.013973306,0.02830594,0.0075133727,0.025468878,0.026729474,0.015909886,0.027018372,0.018122418,0.07247069,1782211691.jpg
0.010367781,0.07089221,0.023136321,0.004123806,0.016349003,0.059318706,0.020642497,0.021755723,0.018810213,0.019504795,0.023349855,0.04459776,0.022336934,0.02499887,0.037879378,0.03950878,0.02722901,0.06881463,0.025409639,0.03862857,0.040846966,0.02304902,0.053134378,0.011979638,0.052837234,0.028856093,0.036827218,0.041136064,0.024541821,0.069137104,145557225X.jpg
0.019545348,0.0588103,0.013601912,0.035521615,0.047499686,0.062490422,0.013226293,0.022913758,0.018264357,0.016350107,0.016429637,0.04627615,0.015659733,0.03854972,0.0139214555,0.032519404,0.013918548,0.039095517,0.03978015,0.02618842,0.036901344,0.02665471,0.10407167,0.009403141,0.045409404,0.037788745,0.03607258,0.05498853,0.008653381,0.049493887,0316249084.jpg
0.03723516,0.025494572,0.031193214,0.022944318,0.027397092,0.007482368,0.039236356,0.041735142,0.029464595,0.013159012,0.06639972,0.04135815,0.014694952,0.02885231,0.055276994,0.011822286,0.10198282,0.0067702206,0.023487357,0.03368788,0.04270155,0.014353236,0.010657443,0.027927676,0.007671771,0.041268885,0.018895688,0.017190566,0.13863672,0.021021938,111827797X.jpg
0.017067306,0.03202541,0.027984256,0.018609827,0.024560397,0.0051365127,0.025316585,0.022626339,0.021522762,0.047869835,0.019573703,0.09414612,0.02716737,0.02136112,0.036396414,0.027392497,0.05111148,0.009866413,0.11527051,0.051228907,0.033677343,0.043603495,0.009005907,0.013248946,0.0037632214,0.13192368,0.012044864,0.008226861,0.024862863,0.023409061,0231153546.jpg
0.009932297,0.06873752,0.0314994,0.00802358,0.010381109,0.024871305,0.020988539,0.016532766,0.016730104,0.014731638,0.048927665,0.049684163,0.015107081,0.036408585,0.04802692,0.02059606,0.03962859,0.075551026,0.01836679,0.03389743,0.05717733,0.016229501,0.025916476,0.026079915,0.03558757,0.030668844,0.044911847,0.023744443,0.11317307,0.017888483,1570766606.jpg
0.020125607,0.114922315,0.024714418,0.036473814,0.014211834,0.019048654,0.02166267,0.005753604,0.021394243,0.012864444,0.018039081,0.067802325,0.027580062,0.026895795,0.0658954,0.024413189,0.07408674,0.014860025,0.09253555,0.043958522,0.009571237,0.029673139,0.0198349,0.030179428,0.034408506,0.04310786,0.03813759,0.027742298,0.007020163,0.013086506,0938045687.jpg
0.023839157,0.022636151,0.054126218,0.0028948113,0.011222872,0.012937164,0.33195654,0.024356779,0.014072511,0.0051699183,0.0699274,0.029341307,0.0057845456,0.035573572,0.036036074,0.009423755,0.05689537,0.006567784,0.008195054,0.017484847,0.046417065,0.005888184,0.0035662604,0.019270677,0.006050649,0.023809789,0.036368024,0.01859849,0.054666113,0.006922917,1118091345.jpg
