0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.005545836,0.00015603108,0.00014096973,0.0013961555,0.00036541375,1.0378028e-05,3.54882e-05,0.0018116165,0.91160417,0.0038181385,0.0006141664,0.025760751,0.00036262156,0.0009596799,0.00029540536,0.0011654284,0.0018014138,0.00017028797,0.0008380804,0.00025241516,0.00014805673,0.0040181964,0.0003823387,0.023081241,3.494797e-05,0.007635625,0.00014365609,0.006864239,6.16635e-07,0.0005865784,B003YCQCYE.jpg
0.005971133,0.0067606266,0.008467631,0.02617304,0.0059016678,0.00024907093,0.17668453,0.003382224,0.0333142,0.013871018,0.03008961,0.008218714,0.009449254,0.021108912,0.018709444,0.003505454,0.006481573,0.00051776256,0.0016851849,0.00816879,0.21981062,0.0014585507,0.00095253997,0.32161722,0.018504923,0.0011987211,0.005220103,0.0040231603,0.023085933,0.015418344,1572226986.jpg
0.0145761985,0.00046274884,0.0016766295,3.667114e-05,0.0013708116,0.00013055492,0.0005649822,6.105533e-05,0.007700303,0.022670837,1.2163297e-05,0.31261134,0.005937092,0.014419134,0.07967003,0.050108287,0.00663945,0.003239867,0.051306795,0.041687913,0.022861093,0.04335729,0.004434924,0.02602615,0.0002197249,0.15621887,0.07176059,0.0071713068,0.000218099,0.052849144,0975395114.jpg
0.024737405,0.0041152327,0.025361931,0.0014312249,0.0122679025,0.00031107146,0.19582647,0.00030236063,0.0032898637,0.0003287071,0.020568708,0.032215603,0.00030440846,0.055449944,0.0008807881,0.0011620983,0.30790308,0.0004860631,0.0031874867,0.0008429752,0.073093295,0.00014396335,0.030106982,0.044463933,0.0013037008,0.0013487983,0.0068947882,0.044733036,0.10330782,0.003630309,0133795020.jpg
0.13721909,0.01920541,0.13249116,0.020773882,0.0020388493,0.051557608,0.008126981,0.0013510998,0.008145238,6.236558e-05,0.097709164,0.00019123565,5.440297e-05,0.0012470607,0.018760605,0.0020471609,0.0025688857,0.00012056689,0.00014549357,0.0027667885,4.7936977e-05,0.001570658,0.0023182114,0.029114412,0.07296476,0.0018322757,0.0078085037,0.10124531,0.2737699,0.00274499,1608874257.jpg
0.0065677883,0.0013642437,0.008447037,0.10463172,0.24138331,0.057093106,0.04601107,0.023436818,0.014989195,0.0011479015,0.008544129,0.013358252,0.0007984062,0.22362725,0.0047582104,0.0045423554,0.023129776,0.07857642,0.055154555,0.00032418524,0.01092167,0.0011315523,0.0015635642,0.0021210173,0.0003721683,0.014707186,0.004656611,0.0043290504,0.00021765473,0.042093717,0763652326.jpg
0.01589316,0.048339173,0.026414223,0.0002296232,0.0008173116,0.00020775334,0.0063168127,0.000586501,0.0006376044,0.022185404,0.0030319325,0.12880431,0.001612151,0.02747614,0.014408205,0.16936909,0.0033354252,0.057219855,0.0208046,0.017121216,0.0033745454,0.032675184,0.08784189,0.011464851,0.01616834,0.19595185,0.027508102,0.057673313,0.0006200068,0.0019114427,161620463X.jpg
0.00028477376,3.8236663e-05,1.4347559e-05,1.5684396e-05,3.761788e-05,1.9278077e-06,1.6810605e-05,0.9389017,0.0002663517,3.4301727e-06,4.8567326e-06,0.057278723,8.885331e-07,0.00016079702,1.2425133e-06,1.6226904e-05,2.2289387e-05,9.019714e-07,0.00016010599,4.0797677e-06,2.7121496e-06,5.934137e-06,6.5672375e-06,3.960672e-05,6.3341204e-06,0.00013049638,6.6102293e-06,0.0025062412,2.8404084e-08,6.452933e-05,1605537071.jpg
0.07234558,0.0018062856,0.01485159,0.0018938737,0.012462669,0.0023916413,0.079231404,0.0032974482,0.023173831,0.0067315935,0.009516019,0.025732927,0.013355848,0.023672715,0.016190166,0.026548184,0.14505604,0.0036013655,0.002681691,0.004565884,0.027286755,0.0056178793,0.018896945,0.20250952,0.003741658,0.0019275288,0.12286279,0.030918175,0.008961964,0.08817005,0816057583.jpg
0.010657921,0.033928417,0.17621267,0.0011146477,0.0023422414,0.00042097605,0.010710851,0.027141336,0.011171499,0.012873421,0.007993526,0.2845156,0.014236662,0.03322275,0.013413882,0.009920481,0.019628735,0.009616554,0.03997291,0.017091244,0.027501917,0.0045267437,0.0011763128,0.044557482,0.0007705675,0.11870943,0.034078706,0.004089065,0.02220699,0.0061964854,1591200172.jpg
0.03815704,0.035432406,0.00288612,0.0015781923,0.0013389321,0.003646787,0.0011160289,0.0011000853,0.0076080225,0.029152906,0.0025085618,0.0041902866,0.07849157,0.0056518964,0.0030449713,0.16958302,0.0049124854,0.012470369,0.0013502819,0.04245072,0.04476836,0.19039793,0.009340894,0.0859862,0.06426267,0.0056140563,0.041125346,0.09913383,0.00015428476,0.012545675,0300200676.jpg
0.00017555458,0.010545869,0.0016301246,0.0019235791,0.0040468164,1.6581045e-05,2.0973273e-06,0.00044624537,0.12660325,0.0024003363,6.104683e-05,0.00042216844,0.0083121015,0.0015495106,0.0004230821,0.0028066013,0.0056151166,0.00026571212,0.00078729255,0.0018168798,0.00018109412,0.0025391732,0.00047148194,0.0008567253,2.504707e-05,0.006317763,0.05393281,0.014854851,1.7724718e-05,0.7509534,1841625612.jpg
0.0067071533,0.0005361033,0.3002194,0.000405045,0.0005881798,7.273458e-05,0.082644604,0.0036774245,0.006890296,0.004768886,0.02160906,0.05424516,0.0015267152,0.010466573,0.03963842,0.002194222,0.11147195,0.0005880379,0.038087897,0.08033132,0.061270677,0.007798839,0.00038852217,0.07964688,0.00024292631,0.053334616,0.0021382135,0.0020369282,0.023191642,0.0032815796,1593853084.jpg
0.028367676,0.0070410757,0.25559413,0.0014195847,0.00033373418,0.00034105204,0.041037638,0.001192575,0.008081295,0.009992428,0.045810975,0.043478146,0.021234334,0.01978901,0.1268627,0.0025069052,0.058793597,0.002777062,0.010387845,0.012254807,0.025598139,0.0077779707,0.000100042664,0.061568614,0.00171355,0.0036813573,0.08691649,0.0058520474,0.041885704,0.06760954,1403973083.jpg
0.051015988,0.030240951,0.07804002,0.002429217,0.005484311,0.13650613,0.014039113,0.0030590417,0.13861309,0.030562162,0.002996209,0.007369714,0.12939748,0.07375206,0.033115406,0.016972333,0.030619299,0.019387875,0.003157769,0.031882454,0.0016070959,0.03261998,0.005360078,0.05349607,0.02209773,0.002047753,0.009747721,0.02969958,0.00014647987,0.004536939,1559630620.jpg
0.0036302458,0.017937709,0.0006140733,0.00013980523,0.00019585024,5.5899695e-06,0.0008937338,0.004182063,0.1786206,0.0052201063,0.00093194377,0.053728946,0.00069305534,0.012295882,0.0013079334,0.00032315782,0.0020558322,0.01108767,0.00029920065,0.03446236,0.0012211398,0.0021930535,0.0001060054,0.6623738,0.00064101355,0.0010732942,0.00038671505,0.0007615841,2.416492e-05,0.0025934156,047005333X.jpg
0.007793427,0.0035235058,0.035062313,0.002138821,0.0026272195,0.0050134454,0.08327867,0.002215816,0.009644629,0.0076635405,0.0060392315,0.017841,0.0027952443,0.09283379,0.050590612,0.028766535,0.02498453,0.03922754,0.016101053,0.08991343,0.025348684,0.0047817696,0.04252829,0.01201056,0.0101983445,0.04943933,0.004491448,0.02024106,0.29913992,0.0037662082,1609949323.jpg
0.004634359,0.0022447233,0.0007836323,0.0050962637,0.19574225,0.033273958,0.0029593979,0.0031932353,0.027683094,0.03325892,0.0005196315,0.057481334,0.0034064504,0.07010407,0.0009539001,0.22050542,0.0041220454,0.0097594075,0.12947603,0.009492669,0.0113719255,0.081083015,0.00035292623,0.017880654,0.0021182322,0.0069815484,0.007568742,0.034757197,0.0007739149,0.02242108,0613721209.jpg
0.000884063,0.0037124904,0.0012154238,0.0023683948,0.0046487013,0.0029024156,0.00024583188,0.0006267065,0.001582055,0.0021021692,0.0024060116,0.0012597939,0.006561925,0.0048080734,0.00038738217,0.006191241,0.00020326606,0.046859883,0.0009568687,0.00094860996,0.0008748065,0.0027273837,0.027830115,0.0032935885,0.85207874,0.00019236733,0.008496403,0.008943711,2.4380168e-05,0.004667114,1476736952.jpg
0.0035839942,5.774572e-06,0.064725466,0.0045478395,0.006080113,1.2031845e-05,0.09757988,0.21749596,0.12342984,0.057583995,0.0046925615,0.003440395,4.8453763e-05,0.033492677,0.12004741,0.0012795199,0.08857795,0.0015674792,0.005570355,0.011845417,0.0011135208,0.0010208461,0.00018346732,0.1228612,0.0003768801,0.0011182671,0.0020215665,0.009517606,0.015767034,0.00041251106,075756383X.jpg
0.018270316,0.010727672,0.054899678,0.0020694388,0.0008763593,0.0006143477,0.013323152,0.0052826987,0.13383068,0.019854194,0.015422955,0.01057838,0.0070948033,0.0049711103,0.020543916,0.010666027,0.047503576,0.0021539743,0.008270376,0.05353733,0.008305866,0.008326113,0.00083634746,0.3737313,0.00051308447,0.018735094,0.05447632,0.0037948345,0.0015618278,0.08922824,3928819232.jpg
0.006829033,0.003950717,0.03406699,0.00095096574,0.005861711,0.0025292835,0.0052437917,0.0019888864,0.021232508,0.0087169,0.008158097,0.05567492,0.040016104,0.026493095,0.0757484,0.0065334085,0.3157644,0.00045818606,0.029646503,0.013110699,0.0053019724,0.051320992,0.00023015434,0.059034787,0.00093897013,0.010216739,0.034117695,0.03950141,0.0048093637,0.13155337,0883165635.jpg
0.01694526,0.0013008964,0.1142364,0.0012969708,0.0005925938,0.000243374,0.513562,0.0010916466,0.027518725,0.0031400868,0.02321483,0.0041729286,0.0009790572,0.05114769,0.03237666,0.009459653,0.053021375,0.011895722,0.005202464,0.005448367,0.019904075,0.004633504,3.1585157e-07,0.06619025,0.00053660496,0.011785624,0.0017461957,0.0002780553,0.0030055102,0.0150731215,1567651046.jpg
0.0059741843,0.07650909,0.0022170711,0.00011236003,0.052358054,0.0019035222,0.00027839228,0.00014088537,0.009755197,0.0045147403,0.0019188068,0.007862104,0.008963679,0.035901945,0.0019144855,0.011931647,0.0021664752,0.19266392,0.01090568,0.0054296316,0.0036676165,0.029052095,0.07227499,0.019797985,0.1675328,0.0028169362,0.119525634,0.07780867,0.00013026908,0.0739712,0961482125.jpg
0.0055732448,0.061183766,0.025200412,0.0010524001,0.00309608,0.0016645904,0.0031665678,0.0039628744,0.0054900213,0.052583333,0.004062612,0.039972004,0.05382249,0.015588882,0.04284511,0.06809879,0.02045571,0.014016614,0.035923652,0.032770038,0.011651441,0.057799045,0.0035235714,0.08781401,0.018023506,0.010378464,0.1999914,0.048202153,0.0020048406,0.07008237,1479834769.jpg
0.03081863,0.0049831993,0.06864765,0.001761137,0.0015894925,0.00049951015,0.34072784,3.707673e-05,0.0014192424,0.010662677,0.0478958,0.011998962,0.011848226,0.017035669,0.03489172,0.0040946337,0.13538024,0.0012295633,0.001466874,0.014957299,0.029610638,0.008984154,0.0006437479,0.06065213,0.0025839014,0.024123793,0.011521905,0.017375724,0.016998934,0.0855596,0735588341.jpg
0.004993268,0.0038246464,0.0005753333,0.0015143969,0.0013842522,0.001349159,0.003953052,0.0016531063,0.0014184039,0.00025857476,0.020481534,0.00021289708,9.431642e-05,0.007513195,0.17978987,0.0059387973,0.005377653,0.0137131205,0.00016904881,0.0128275575,0.01641734,0.00013462255,9.176906e-05,0.07103518,0.025147183,0.00018580444,0.003620336,0.058349855,0.00012046697,0.55785537,1466598689.jpg
0.0061994176,0.003688197,0.0034504225,0.007016972,0.17190315,0.15968361,0.035957713,0.0012198729,0.045541435,0.023050075,0.0021160333,0.013874758,0.00628803,0.08548631,0.003118913,0.0367248,0.0022380243,0.007893714,0.04366103,0.0016325618,0.038151618,0.0201099,0.0011050587,0.01442662,0.009815743,0.011460117,0.07995431,0.048593976,0.006436471,0.10920114,0545130484.jpg
0.0012168753,0.00021791192,0.007961858,0.0013302846,6.8979214e-05,4.824569e-06,0.011279342,2.9493085e-05,4.1304746e-05,3.46802e-05,0.0010833294,0.0012794638,1.9439714e-05,0.0012775104,0.0031646835,2.503953e-05,0.008293412,3.2689186e-06,0.00011307958,7.8737685e-05,0.008341807,1.7166092e-05,3.6598266e-07,0.0017448582,3.6852455e-06,0.0013234552,0.002528793,0.0003109005,0.9479056,0.0002998936,1609718682.jpg
0.00461806,0.056043383,0.03760451,0.00014474006,0.00018167669,5.065956e-05,0.040045865,0.0008119231,0.011053171,0.09114476,0.0068987478,0.01617946,0.037364874,0.008306715,0.016106082,0.029339539,0.018234227,0.007048069,0.006991714,0.01218564,0.0028618015,0.18713117,0.013497859,0.04321268,0.0006838461,0.019910758,0.04626067,0.0024059976,0.0072353436,0.27644604,0801870895.jpg
0.0018262725,0.0050454102,0.10341148,0.0013082986,0.0010346533,7.602715e-05,0.012825345,0.0003872239,0.006119578,0.035107445,0.02162382,0.050158933,0.012611848,0.011595018,0.010310587,0.0082314275,0.011603891,0.004534281,0.06915226,0.041206133,0.019119626,0.22473226,0.0013527641,0.052332517,0.0013589462,0.2857718,0.0002919891,0.002475461,0.0019403914,0.0024543048,1416599517.jpg
0.008377115,0.006738234,0.12431348,0.0014226523,0.027395692,0.0005822506,0.052258898,0.0029834565,0.0063022287,0.0014811087,0.0041616713,0.061371427,0.024987726,0.01611244,0.04483919,0.00093726267,0.06417284,0.00030616563,0.0025851175,0.003633514,0.07616688,0.0015096297,0.00067014643,0.11616843,0.0006281201,0.06308666,0.017616946,0.018940913,0.1163749,0.13387492,096781281X.jpg
0.0031506165,0.001369053,0.025364526,0.004856766,0.0015527109,0.001394811,0.0035943275,0.065140225,0.007830507,0.0043053436,2.2648544e-05,0.24448408,7.8109944e-05,0.032334574,0.0004813915,0.006768691,0.036217187,0.00031238407,0.04103647,0.0036538525,0.009867321,0.0004238096,0.0067016464,0.004304604,9.2871516e-05,0.053147446,0.002355896,0.100526184,0.33844247,0.00018944487,0446581046.jpg
0.0041417615,0.0014860901,0.0019958643,0.10011665,0.09449223,0.36838886,0.004051093,0.020508494,0.022919346,0.0071734036,0.0023209553,0.006819014,0.004730876,0.18109672,0.00016460307,0.0093293665,0.0013860988,0.0018461297,0.004437223,0.0008728944,0.01193639,0.003730702,9.420461e-05,0.015803484,0.08816267,0.0009211685,0.0050357585,0.023337202,0.0009996041,0.011701161,B000GLGO9O.jpg
0.006073845,0.114251256,0.060028765,0.0012860162,0.00023236198,0.0010968276,0.0005767481,0.00089022756,0.0022549313,0.04342069,0.002653383,0.0070398124,0.294885,0.017737929,0.044560924,0.17966826,0.016648946,0.078343585,0.014814221,0.0290478,0.008101825,0.024694573,0.0019082077,0.011435281,0.0009501997,0.009282155,0.007118558,0.002172873,0.002405736,0.016419051,0618155872.jpg
0.008078199,6.481519e-05,0.23928513,0.01830626,0.02504934,0.00089741073,0.15541369,0.013337816,0.0025086193,0.0034603726,0.0047080726,0.015507176,0.00013175487,0.07308517,0.016578771,0.0003456904,0.09216329,0.000303335,0.046806183,0.009630416,0.039004933,0.032216515,0.0003973575,0.083020754,0.00012168808,0.032899432,0.0033271797,0.013502323,0.06863805,0.0012102498,1942572301.jpg
0.055778094,0.0025075423,0.0009243693,0.019256603,0.10112806,0.16127285,0.00075287203,0.011738485,0.15281571,0.0065923585,0.0018146924,0.0038849209,0.006200087,0.21002926,0.0009004023,0.014198923,0.0034527902,0.0013396778,0.014651719,0.003048367,0.052439507,0.003078297,0.00021394144,0.0027526913,0.0026120532,0.000829829,0.10555008,0.03940265,0.00035141327,0.020481702,044651392X.jpg
0.008819784,0.000102682694,0.0002202922,0.8129768,0.119092196,0.00041157712,0.0008346276,0.0024942034,0.005386888,0.0009806837,3.463613e-05,0.0009852453,1.7675453e-06,0.029422283,0.00010055441,0.0005199117,0.00020012628,0.00026450245,0.001809874,0.00010980896,0.002689757,7.888432e-06,1.45265485e-05,0.0013466373,0.00060514937,0.00045710756,0.001688036,0.0019567856,0.005973009,0.00049273804,1449465269.jpg
0.13098593,0.03970965,0.048890166,0.007245333,0.013620038,0.005220558,0.0075425375,0.0070256256,0.041852366,0.0039952435,0.020071048,0.017498484,0.086119644,0.15923552,0.013469077,0.048006177,0.00926602,0.0012038517,0.026443727,0.016262356,0.016833907,0.0034733892,0.0021579314,0.08567588,0.0038371312,0.003580644,0.097606435,0.023907878,0.049523015,0.009740433,0763669288.jpg
0.013362052,0.007638331,0.014555281,0.0073376806,0.0038922585,0.0074058175,0.00087958376,0.0026060785,0.016189054,0.007917521,0.003357443,0.03736692,0.094701596,0.0053224307,0.004315879,0.06534568,0.04411955,0.009089624,0.0044472613,0.04890135,0.02791713,0.42151588,0.0016332235,0.07819214,0.016430495,0.025001995,0.0022111489,0.008899085,0.0014538385,0.017993703,1590172949.jpg
0.013362052,0.007638331,0.014555281,0.0073376806,0.0038922585,0.0074058175,0.00087958376,0.0026060785,0.016189054,0.007917521,0.003357443,0.03736692,0.094701596,0.0053224307,0.004315879,0.06534568,0.04411955,0.009089624,0.0044472613,0.04890135,0.02791713,0.42151588,0.0016332235,0.07819214,0.016430495,0.025001995,0.0022111489,0.008899085,0.0014538385,0.017993703,1419713930.jpg
0.013345752,0.0031547365,0.00034606704,0.000224626,0.0045944504,0.0012056945,0.0062011206,0.63752294,0.023965515,0.00010606515,0.030402595,0.03843747,0.0017992811,0.037487064,0.00055983226,0.0014497837,0.023991536,0.0066881124,0.0020167949,4.5459277e-05,0.0009205301,0.0025798648,0.0010480711,0.058512077,0.00036796232,0.00043378968,0.011434141,0.017243532,0.0009156918,0.072999395,1906868174.jpg
0.03852846,0.006364545,0.00021444396,0.14957823,0.0026612969,0.0003588501,0.004656787,0.0013022689,0.00073789567,0.001419889,2.5123454e-05,0.0022244006,0.0038912545,0.008231841,0.0025606845,0.0020128142,0.0005248682,0.0061924234,0.012652762,0.00025425374,0.00026552315,0.0024940157,0.61431295,0.00019973864,0.0020006408,0.014318846,0.0075110905,0.11392516,6.994416e-05,0.00050908467,0321910427.jpg
0.00027977896,0.06488631,0.011228549,0.0009808908,0.0025938712,1.940863e-06,0.028460253,0.0410072,0.00021366219,0.07055195,0.00011110725,0.24762368,0.0002833589,0.0032387355,0.00010610588,0.0027151047,0.0073201642,0.022521712,0.011489633,0.005455408,0.00037207274,0.0051501426,0.0025745546,0.0010921756,0.005028921,0.017410716,0.0023117147,0.070963636,0.00019838505,0.3738282,1456576097.jpg
0.006982944,0.0028012216,0.043541674,0.024012377,0.0076232874,0.0027162002,0.12882198,0.0030877714,0.004373638,0.0003516152,0.09704835,0.0073295874,0.00097446016,0.1592386,0.022566471,0.0002682563,0.14349014,0.000387357,0.00057605497,0.0049383543,0.02822157,0.011665559,1.6720223e-05,0.08387324,0.0004903329,0.00064625323,0.018898394,0.082786195,0.08005707,0.032214314,1616080094.jpg
0.0035068335,0.003766742,0.00010185374,0.00016041548,0.00046150532,8.551902e-05,9.946792e-05,0.0065658255,0.03482665,0.0013459313,0.00021346293,0.002372177,0.001836688,0.00914673,0.00029331652,0.13931525,0.0010417724,0.0069051897,0.017812788,0.0073257214,0.00071523536,0.009100467,0.044251397,0.0025985849,0.01194115,0.054933894,0.0007950186,0.63561445,6.4491986e-05,0.0028015708,0310240069.jpg
0.0019083905,0.00012325967,8.388402e-05,0.0017811887,4.0729687e-05,1.0780843e-05,8.686513e-05,4.6610854e-05,0.0010795329,0.00062328845,5.4126755e-05,0.00037348564,3.1900222e-06,0.00014926573,7.9508005e-05,0.0004776289,0.0002693507,0.00026357512,0.00023210606,0.00017240156,0.00024390686,0.016586902,5.4268658e-06,0.024249349,0.0010355948,0.00027145707,0.0007097685,0.0033753477,7.524702e-05,0.9455877,1583551182.jpg
0.09002868,0.003241099,0.0020129106,0.012787415,0.002877584,0.00017202005,0.0007532486,0.001300255,0.79579175,0.0012767254,0.00041406142,0.0019336789,0.0016892683,0.0065007606,0.00042554608,0.0004141017,0.00041526198,0.000105326784,0.0007665398,0.009173418,0.009844476,0.0014489589,0.005279086,0.0031695203,8.423466e-05,0.002348284,3.4120134e-05,0.04322417,0.00060494756,0.0018824869,1782211691.jpg
0.00026401324,0.03129189,2.0635853e-05,7.79735e-05,0.0011420125,0.0016797002,2.6767195e-05,0.00016592184,7.677349e-05,0.0016419813,1.82199e-05,0.004808937,0.00026716583,0.011085166,0.00025712134,0.012749095,7.1067107e-06,0.0077177393,0.00015741965,4.1347994e-05,7.6339886e-05,0.00016852896,0.88228583,0.0005853201,0.00031599877,2.749725e-05,0.001898207,0.0069689592,7.7523424e-07,0.034175597,145557225X.jpg
