0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.0058576115,0.092332825,0.015530936,0.005554951,0.034850217,0.033563823,0.01317328,0.02128596,0.03313438,0.061855406,0.061952014,0.023655027,0.0517715,0.01411945,0.037345115,0.0376947,0.019516747,0.027257973,0.0393607,0.05693263,0.015467495,0.048459433,0.020912943,0.016711244,0.05645075,0.013633702,0.04390347,0.07774268,0.0027172426,0.017255774,0975395114.jpg
0.01855429,0.0010587045,0.25532317,0.018009197,0.038259193,0.0014097111,0.15179145,0.035136122,0.12609263,0.0014962603,0.0482436,0.0203901,0.0009198293,0.02052273,0.021067224,0.00010151134,0.014538714,0.0008357149,0.003065567,0.007195892,0.01283428,0.00016891689,0.0004148402,0.002068161,0.0001815045,0.0056043263,0.021409694,0.014431215,0.15534824,0.0035271877,0133795020.jpg
0.035449415,0.021777797,0.03451137,0.013086708,0.02490117,0.027232502,0.05654536,0.054163117,0.05945278,0.014779259,0.10687036,0.021805495,0.0077690394,0.06587195,0.020671364,0.01457431,0.027999714,0.02130926,0.012644789,0.024814337,0.011460225,0.016785685,0.038692996,0.049272172,0.085958146,0.008368072,0.019053793,0.08463338,0.014726489,0.0048189037,1608874257.jpg
0.020152992,0.0016491618,0.008952986,0.0080115795,0.21697496,0.12594505,0.03130243,0.016588153,0.02351559,0.017033678,0.29059693,0.030877205,0.007631351,0.03900589,0.0012319207,0.0038039398,0.012524219,0.0052790698,0.033903,0.03685186,0.016309205,0.0043663904,0.0028544776,0.0060681487,0.0073555033,0.0008176803,0.0075986777,0.0126995435,0.0011432527,0.008955139,0763652326.jpg
0.01675852,0.12896807,0.008403883,0.002233693,0.011855759,0.013679514,0.014973136,0.012074216,0.008975765,0.013603879,0.017935803,0.054073308,0.036113583,0.009649594,0.011643094,0.085476026,0.008124102,0.05742785,0.068790816,0.11232575,0.008138627,0.024208188,0.07355591,0.006263041,0.008683246,0.044798497,0.026610322,0.045912746,0.0008629892,0.06788009,161620463X.jpg
0.0023593085,0.003569986,0.005562851,0.0021144492,0.10489019,0.005656013,0.0021784669,0.53582567,0.025037494,0.01782023,0.012650542,0.04527551,0.005806849,0.005307743,0.0015941028,0.00089597126,0.006443028,0.014967048,0.086702846,0.0028841207,0.01566729,0.0026171012,0.050735667,0.0010738006,0.006638676,0.006019109,0.00191466,0.017650291,0.009349158,0.00079177355,1605537071.jpg
0.013156638,0.02692991,0.15617733,0.0025871203,0.0022212563,0.012438513,0.044456974,0.013084107,0.017777365,0.015514186,0.044996787,0.02507314,0.048513293,0.026254663,0.031229323,0.020520827,0.022465605,0.028757451,0.070171155,0.13920204,0.05418949,0.018423222,0.003072433,0.033300325,0.009258734,0.015530114,0.040205415,0.048229963,0.009964562,0.0062980214,0816057583.jpg
0.022485478,3.699366e-05,0.010081997,0.002591216,0.038908232,0.0064276834,0.03251215,0.034263246,0.25245285,0.031794015,0.037273858,0.03450231,0.03176998,0.00503097,0.25298756,0.00019341783,0.026212957,0.00028842763,0.003680905,0.06788015,0.0064344667,0.0014699012,0.00019389488,0.00021477604,0.00018549775,0.0012406457,0.06083765,0.014831685,0.022702025,0.0005150544,1591200172.jpg
0.09859005,0.014578,0.0054593617,0.06466237,0.040238764,0.01220556,0.011305978,0.03310473,0.052916404,0.052477162,0.0048527573,0.009590247,0.058958694,0.008983529,0.008129516,0.016128626,0.005322796,0.0079566,0.008630831,0.1415607,0.0051179626,0.0135231,0.05598031,0.015612681,0.033021804,0.004462247,0.006806478,0.19841488,0.0005642659,0.010843536,0300200676.jpg
0.0123079205,0.0150792785,0.012229482,0.016421026,0.070277385,0.015207246,0.046736572,0.054848757,0.037852038,0.043171227,0.017905064,0.041523725,0.022212256,0.011869121,0.02038442,0.050558303,0.036349095,0.019713623,0.02909869,0.046786495,0.011564074,0.055455673,0.02023573,0.03647803,0.021887533,0.015547664,0.013641987,0.12987986,0.020556834,0.05422089,1841625612.jpg
0.0034427694,0.016455198,0.13273752,0.00044818837,0.0029072536,0.0010638795,0.09061586,0.0139948,0.0034488924,0.008745238,0.042366773,0.018789303,0.014838949,0.023967633,0.09046835,0.01626461,0.13489456,0.007029551,0.035033673,0.10368371,0.04696577,0.0184724,0.008225161,0.088932134,0.0023395107,0.032149985,0.0022572605,0.0068394113,0.024193589,0.008428035,1593853084.jpg
0.023511523,0.05053212,0.039884776,0.0009014868,0.00039218727,0.0003913918,0.01176682,0.0070433533,0.007805398,0.076225854,0.005139903,0.053025827,0.17403801,0.0039759153,0.0467807,0.01606302,0.0126998965,0.012375572,0.031039132,0.026994757,0.01794906,0.2565309,0.02747569,0.026079351,0.018833654,0.016165214,0.004311091,0.015529885,0.0077711763,0.008766339,1403973083.jpg
0.03483058,0.0072713,0.10218525,0.00593458,0.0015523715,0.0023536284,0.26792574,0.0087760165,0.014766489,0.021157578,0.10723634,0.047014397,0.010339606,0.015146884,0.023563547,0.035823807,0.034724455,0.0016448597,0.060463537,0.047183927,0.005908662,0.011439734,0.0006301178,0.07531996,0.005698688,0.008454437,0.020838972,0.0009051472,0.00084472075,0.020064648,1559630620.jpg
0.013341482,0.028163461,0.015283706,0.005709024,0.038250405,0.042111307,0.022558143,0.009174582,0.009855595,0.021276979,0.0333536,0.03908084,0.014554715,0.03844204,0.028443232,0.020406513,0.042031974,0.022425018,0.044433296,0.21664758,0.013533321,0.070915066,0.047181863,0.015403099,0.035237033,0.014729209,0.013166585,0.05683348,0.0014163882,0.026040442,047005333X.jpg
0.023377579,0.046040926,0.065368645,0.0014220097,0.0046137306,0.06647997,0.044723343,0.02042681,0.02725617,0.02128219,0.007163251,0.054815,0.015751163,0.05488502,0.038332414,0.010657517,0.046972208,0.020248739,0.030573994,0.08753995,0.014976015,0.0110951625,0.000577337,0.03180313,0.06154509,0.072280474,0.06252345,0.010621329,0.045591943,0.0010554345,1609949323.jpg
0.029726231,0.00247625,0.00081781973,0.037801262,0.15972786,0.097881004,0.0010768275,0.34437343,0.057508815,0.013725576,0.0017203916,0.002778277,0.0026171454,0.0023993691,0.0008776661,0.0050104912,0.0007322473,0.0036845927,0.18254682,0.007753017,0.0017378288,0.00194252,0.02050198,0.0034821637,0.00081437035,0.0054468904,0.001143928,0.009093746,0.00016283298,0.00043860252,0613721209.jpg
0.005535914,0.07432094,0.0016712488,0.0057404074,0.04384825,0.11313564,0.00065834506,0.010906021,0.013460715,0.014405662,0.0057753455,0.006994995,0.030716695,0.00908034,0.0018381056,0.06521115,0.0005523348,0.020653905,0.01229638,0.11390365,0.0135906795,0.060640935,0.03745762,0.0044705127,0.30071554,0.0067245676,0.005599063,0.017187284,0.00028336205,0.0026243322,1476736952.jpg
0.022251466,0.010736118,0.027531957,0.0039889566,0.04926864,0.008242767,0.03320721,0.02657631,0.09821609,0.0039603347,0.13609198,0.02349718,0.0047063697,0.061477445,0.013589799,0.00317403,0.05428347,0.0016014341,0.007645309,0.05260862,0.04537653,0.0076405946,0.003143333,0.07383689,0.1463006,0.0049320897,0.017298702,0.02797628,0.019330345,0.01150909,075756383X.jpg
0.08835442,0.009084244,0.019150224,0.038524177,0.08296549,0.058774546,0.019362502,0.017124504,0.18328948,0.014240855,0.013910855,0.07210857,0.005411339,0.018045343,0.0152065465,0.019538015,0.009640133,0.0022102585,0.06955089,0.02601553,0.07801062,0.008636548,0.00489599,0.01652318,0.0017621085,0.004030721,0.027728526,0.03236923,0.012443901,0.03109131,3928819232.jpg
0.008802976,0.004796134,0.012016418,0.0014601449,0.01840165,0.00012997248,0.017622527,0.014916345,0.029471366,0.068165675,0.011286701,0.060935415,0.10945869,0.0043307915,0.03682286,0.04331964,0.06705781,0.00033786707,0.23307095,0.10165154,0.006357755,0.00922271,0.00827581,0.03025205,0.0019865185,0.029532699,0.012071614,0.048482113,0.0014347587,0.008328441,0883165635.jpg
0.023353137,0.00413738,0.045568936,0.009274264,0.012759607,0.008715961,0.030875448,0.023827394,0.04354515,0.03297244,0.033169094,0.029910864,0.0034911647,0.020511152,0.029583115,0.008423955,0.28781354,0.004932587,0.038941845,0.07134489,0.040085576,0.008762269,0.019226661,0.050190344,0.015061822,0.04198197,0.01104408,0.038684014,0.00682438,0.004986946,1567651046.jpg
0.12594011,0.009964964,0.0072783674,0.0041383356,0.038972694,0.004934321,0.013377489,0.16132863,0.12390658,0.009850833,0.047943074,0.047774635,0.032664683,0.035189576,0.005200982,0.017140659,0.026056623,0.0017403364,0.08449011,0.05045356,0.012270536,0.009044461,0.009391106,0.01577734,0.0033421705,0.043274116,0.027130192,0.008803869,0.009283719,0.013335907,0961482125.jpg
0.011557308,0.04439345,0.003989824,0.004024101,0.0051782834,0.019630715,0.0039304523,0.00633607,0.0292005,0.122492,0.01921348,0.009267973,0.07828916,0.010450092,0.029085722,0.12158821,0.012255794,0.024983283,0.020866174,0.15598479,0.017077532,0.10132247,0.012086497,0.04517303,0.015796272,0.039985,0.004468872,0.027547007,0.0002005561,0.0036253214,1479834769.jpg
0.02190847,0.025444709,0.044863265,0.003347235,0.003594535,0.004293436,0.03577521,0.0056983293,0.008417332,0.034474347,0.0928816,0.024701616,0.026314229,0.009221355,0.07515137,0.031256754,0.10862489,0.0048720995,0.011173702,0.10868939,0.03051564,0.033268306,0.004701613,0.08379221,0.014403336,0.029752811,0.013438968,0.029095992,0.009589211,0.07073802,0735588341.jpg
0.007749552,0.006589832,0.044869088,0.00040354466,0.0021027124,0.0030789634,0.040527336,0.009197337,0.055663712,0.006946204,0.3722687,0.007026471,0.009929773,0.0150139695,0.0764806,0.0028878844,0.05710054,0.0060181418,0.005400163,0.025667368,0.039489444,0.00858647,0.0020070884,0.10089776,0.04497723,0.0034904105,0.02175665,0.0071927733,0.012930235,0.0037500153,1466598689.jpg
0.0043323524,0.0017499804,0.0015863695,0.014694477,0.41970423,0.09256481,0.00081686606,0.046780303,0.026022997,0.01404748,0.0033363719,0.026351102,0.004352528,0.023533674,0.0013454012,0.050716545,0.025060272,0.0060544414,0.03785329,0.037724383,0.038265154,0.013178364,0.0070357746,0.005918442,0.004050763,0.01784835,0.00068929745,0.058328528,0.001626411,0.014431056,0545130484.jpg
0.02348145,5.37436e-05,0.0008290376,0.0004302119,0.0017067118,3.4932462e-05,0.0003947831,0.008868286,0.00026444445,0.016776618,0.00067253376,0.0006421617,0.0040432326,0.002136289,0.005848257,7.262672e-05,0.012031418,1.2772255e-06,0.00087617454,0.0015985864,0.0018382134,0.0006364914,7.4556976e-07,0.00084627303,4.431469e-05,0.021116843,0.00093381864,2.8196607e-06,0.8931136,0.000704071,1609718682.jpg
0.011695039,0.051808834,0.010520313,0.004763496,0.0112552075,0.01458476,0.004566657,0.006993961,0.017174713,0.089403525,0.017201765,0.021499094,0.05451366,0.0117484005,0.034174226,0.10390704,0.021757768,0.020184562,0.032982916,0.10819027,0.010242316,0.08976848,0.05567212,0.019180482,0.046079084,0.028691866,0.010021344,0.07517271,0.0014161677,0.014829215,0801870895.jpg
0.008251056,0.024062712,0.17139845,0.0012579198,0.0052847867,0.003074408,0.02237283,0.0055761384,0.007047525,0.026526153,0.025213474,0.061687525,0.01466526,0.014018641,0.007849062,0.020221217,0.04123518,0.009735091,0.2807401,0.048548106,0.03220659,0.017021392,0.00845999,0.07840566,0.0018902225,0.045088857,0.0024981294,0.002216508,0.008290127,0.0051568663,1416599517.jpg
0.0035944204,0.0027188186,0.023217628,0.030442456,0.13241914,0.017074157,0.0032193728,0.04212329,0.0061168866,0.019285263,0.0035336472,0.15719822,0.0032614481,0.010403342,0.0031749913,0.0034336376,0.0012998824,0.005490895,0.38571626,0.04863582,0.023785003,0.026418185,0.00093570375,0.0005157418,0.0025010256,0.028038213,0.0023639342,0.0061126677,0.005322292,0.0016476383,096781281X.jpg
0.00905374,0.006869869,0.010695927,0.018087666,0.08191415,0.017613608,0.00860812,0.15757212,0.04821776,0.026583834,0.015870135,0.09745503,0.00791144,0.034186162,0.0036155817,0.014066193,0.00446288,0.022588175,0.21150179,0.029737694,0.036445107,0.00784049,0.009909314,0.00421452,0.007131987,0.05343339,0.016690897,0.030656049,0.005297609,0.0017686784,0446581046.jpg
0.038990453,0.0012090768,0.00025866847,0.022806931,0.34235117,0.28946736,0.0032086284,0.038316708,0.17022514,0.0020398872,0.023774464,0.0011793472,0.0040312726,0.014853429,3.150138e-05,0.002655241,0.001321903,0.0004976166,0.008916296,0.0017793493,0.011868196,0.0017581824,5.56878e-05,0.0014709525,0.008511798,0.0010223403,0.0013949615,0.0044506374,6.7282584e-05,0.0014854706,B000GLGO9O.jpg
0.007958451,0.09052145,0.007048899,0.007208681,0.017027747,0.0030625486,0.0027513932,0.014705703,0.007979519,0.035379034,0.011448035,0.012945086,0.1956397,0.013386151,0.02751456,0.053931907,0.0113590425,0.0039344328,0.05507256,0.18935992,0.016322818,0.047288228,0.07043361,0.00981689,0.0022629711,0.032112192,0.0060058623,0.018054327,0.0015140639,0.027954288,0618155872.jpg
0.0036520176,0.006010601,0.048755415,0.0021949187,0.019446598,0.0056156768,0.036050793,0.03783629,0.0047272574,0.021858001,0.018153291,0.09155481,0.0035615428,0.017322185,0.007624226,0.0109747425,0.031458035,0.0010662652,0.2552423,0.12512057,0.048198003,0.034141663,0.0034954338,0.02353228,0.0018551198,0.08991317,0.007065864,0.011866263,0.028537806,0.0031688393,1942572301.jpg
0.03584417,0.012803755,0.013021326,0.0065002926,0.13872695,0.0335833,0.050350856,0.052841682,0.097130544,0.008206849,0.0894239,0.021222264,0.016805638,0.06267502,0.0049411757,0.007209176,0.06327766,0.001600296,0.062229373,0.060372107,0.030454287,0.037797,0.0107797235,0.017276805,0.013398431,0.011536832,0.0171359,0.020103157,0.001041711,0.0017098875,044651392X.jpg
0.008479825,0.00027676273,0.0022905315,0.18875435,0.4713491,0.06078169,0.00028026957,0.055281095,0.016006231,0.0012397099,0.0048382943,0.02422675,0.0001454826,0.017328558,0.00026454788,0.0010408701,0.0013235552,9.157512e-06,0.010608566,9.424738e-05,0.099066675,0.005795492,1.1977982e-05,0.0007027803,0.0026500744,0.008188569,0.0012905722,0.010934399,0.006637591,0.00010229675,1449465269.jpg
0.16377851,0.039704733,0.046114303,0.01002191,0.007166275,0.0019859474,0.1256673,0.040517792,0.024896363,0.014123059,0.041055355,0.013109997,0.056584585,0.02838727,0.11248442,0.01819603,0.03650147,0.0013398282,0.022861948,0.06519733,0.03153431,0.032683935,0.0010802476,0.012078636,0.0057844124,0.010772761,0.0063572987,0.0098923175,0.0036454482,0.016476218,0763669288.jpg
0.02613768,0.014415614,0.009912604,0.004146836,0.012482226,0.0006438332,0.003995176,0.29908764,0.075704716,0.03847716,0.031258475,0.020737134,0.030741405,0.014969875,0.08154462,0.011959921,0.011483127,0.0023205143,0.076532304,0.030334312,0.020970816,0.085558206,0.0022621707,0.0164707,0.0019227488,0.03501663,0.0074801804,0.0013886507,0.011440067,0.020604601,1590172949.jpg
0.02613768,0.014415614,0.009912604,0.004146836,0.012482226,0.0006438332,0.003995176,0.29908764,0.075704716,0.03847716,0.031258475,0.020737134,0.030741405,0.014969875,0.08154462,0.011959921,0.011483127,0.0023205143,0.076532304,0.030334312,0.020970816,0.085558206,0.0022621707,0.0164707,0.0019227488,0.03501663,0.0074801804,0.0013886507,0.011440067,0.020604601,1419713930.jpg
0.005768667,0.003457264,0.0005216526,0.0044371793,0.0031258245,0.035487477,0.0005170622,0.6338056,0.1530873,0.030400831,0.019343872,0.0012925224,0.02262634,0.032831296,0.0014731418,0.0015393998,0.00055474445,0.00021428679,0.0058795074,0.021398574,0.0029286933,0.0010248044,9.49074e-05,0.00065235316,0.0055282474,0.0023686811,0.0074222647,0.0008827621,3.7659124e-06,0.0013310357,1906868174.jpg
0.09410106,0.004100689,0.007963803,0.13382658,0.027626092,0.48130313,0.0037472984,0.065333165,0.01959122,0.0022708755,0.054225158,0.015602903,0.0011891696,0.032997362,0.0007547289,0.00046774294,0.000327355,0.0003621918,0.0035796566,0.015002787,0.0067348494,0.00017413747,0.0038317295,0.005063004,0.0073956638,0.001973829,0.0021188396,0.0076798303,0.00027806885,0.00037710025,0321910427.jpg
0.017074626,0.03108068,0.0033793626,0.0040372107,0.013374793,0.0069227894,0.012863744,0.1086862,0.029544206,0.04212509,0.0040455125,0.036203705,0.014805345,0.058203615,0.0620347,0.010451704,0.013543465,0.012743187,0.09153374,0.01904055,0.070213616,0.025746169,0.011122524,0.07316298,0.00045644265,0.02389383,0.0052062282,0.008334037,0.18240434,0.0077656438,1456576097.jpg
0.008953323,0.05772953,0.04364463,0.00013787994,0.018050103,0.003015384,0.074725114,0.03403554,0.013189036,0.04648544,0.11330059,0.060061563,0.021597069,0.03045433,0.01682113,0.03254376,0.009776571,0.00508406,0.17100129,0.063875474,0.0652596,0.012866869,0.0010563897,0.005845615,0.0013078016,0.028874565,0.03292179,0.0061271684,0.02011674,0.0011416752,1616080094.jpg
0.015062367,0.025420133,0.02109438,0.0019753338,0.01882066,0.02408368,0.011380152,0.005921077,0.011774518,0.040112555,0.018871522,0.032382216,0.034573413,0.020627283,0.044388466,0.08788051,0.05445929,0.036107574,0.032878127,0.07583063,0.017425345,0.07947887,0.12049684,0.021323826,0.029392207,0.034860913,0.010348992,0.05699168,0.0045415554,0.011495857,0310240069.jpg
0.016687494,0.0030276733,0.013498613,0.0010864071,0.021654895,0.0059529725,0.01856344,0.006929862,0.053112596,0.004209598,0.08552117,0.07053901,0.004129258,0.014010191,0.024003083,0.009167472,0.103061646,0.013323764,0.024764687,0.054838352,0.04995631,0.024047213,0.0120006185,0.01547782,0.005773925,0.044813205,0.011637581,0.0897375,0.006881135,0.19159251,1583551182.jpg
0.08897729,0.004068215,0.0019923802,0.04687201,0.028134655,0.039247017,0.0014797501,0.34101915,0.20111029,0.011602166,0.043298118,0.011167242,0.00572498,0.011668538,0.0017125186,0.0030849746,0.0027047056,0.012071266,0.032940008,0.02206525,0.027854558,0.025732946,0.020380862,0.0009652606,0.0033575022,0.001580551,0.00236148,0.0056043556,0.0001360211,0.0010859219,1782211691.jpg
0.019017095,0.052091386,0.015563047,0.033542052,0.039674826,0.08215014,0.005209781,0.039400473,0.016387578,0.046449464,0.029587545,0.039425954,0.021842135,0.027663669,0.008532413,0.04166549,0.009822891,0.031164527,0.0527126,0.025370961,0.008632177,0.015441931,0.17251639,0.008854475,0.05917836,0.015132721,0.010907484,0.044318557,0.0036119444,0.02413186,145557225X.jpg
0.023246352,0.045504626,0.01360717,0.0094228275,0.036844775,0.022672577,0.007774011,0.007920082,0.0101198675,0.03975134,0.01202609,0.0411444,0.029719697,0.036683522,0.007200263,0.07891521,0.022180416,0.02176377,0.053939972,0.14057297,0.019229231,0.06356897,0.03098392,0.020535525,0.018062342,0.050370574,0.011876079,0.10272446,0.006039044,0.015599925,0316249084.jpg
0.012401739,0.0012608102,0.082631476,0.00076114753,0.0035003875,0.0050318115,0.22711895,0.0027030278,0.015772229,0.00404339,0.06602859,0.011039362,0.010238851,0.00666566,0.01850931,0.0022761081,0.25105995,0.00045739528,0.02488412,0.030101467,0.01918077,0.003051206,6.0642546e-05,0.059292283,0.0031621042,0.0076402347,0.0016870346,0.0005566625,0.1265237,0.002359527,111827797X.jpg
0.052837737,0.029542007,0.018545313,0.003922122,0.008882898,0.020236999,0.0006074423,0.0152928,0.00803654,0.14091757,0.00902545,0.06156574,0.10654263,0.006893432,0.033753164,0.032390304,0.022009868,0.009493085,0.11914166,0.05423978,0.12215616,0.07856201,0.0018499239,0.00927537,0.003673015,0.017418465,0.0026561774,0.0055350866,0.001204014,0.0037932668,0231153546.jpg
0.020479638,0.021935355,0.02639526,0.012040446,0.013474055,0.012939605,0.009211079,0.078336895,0.072915256,0.08824325,0.07035068,0.0036280528,0.014539442,0.020988304,0.0064658504,0.0728913,0.0085867,0.06281485,0.058591645,0.040808924,0.0345774,0.062845856,0.091165,0.023365997,0.018725766,0.019169766,0.009478835,0.019109568,0.0028650751,0.003060125,1570766606.jpg
